GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1130;2017_2019;2;2;1428.866667;34.66666667;41.21730769;99.24598893;41.21567438;0
1133;2017_2019;2;2;296.7333333;7.333333333;40.46363636;97.29407836;40.40506923;0
1134;2017_2019;2;2;412.4;9.333333333;44.18571429;106.3470302;44.16465203;0
1135;2017_2019;2;2;357.5333333;9;39.72592593;95.60491784;39.70358103;0
1144;2017_2019;2;2;;;;;;3
1145;2017_2019;2;2;;;;;;3
1146;2017_2019;2;2;1265.733333;32;39.55416667;95.23230497;39.54883935;0
1149;2017_2019;2;2;4919.566667;120.6666667;40.7698895;98.18859958;40.77655321;0
1151;2017_2019;2;2;;;;;;3
1160;2017_2019;2;2;999.9666667;23.33333333;42.85571429;103.2208112;42.86637061;0
15;2017_2019;2;2;23972.83333;569.6666667;42.08221182;101.3417434;42.08601619;0
1505;2017_2019;2;2;1613.933333;40;40.34833333;97.17038289;40.35369997;0
1506;2017_2019;2;2;1979.8;47.66666667;41.53426573;99.94800744;41.50721429;0
1507;2017_2019;2;2;5118.466667;121;42.30137741;101.9001903;42.31793254;0
1511;2017_2019;2;2;488.2333333;11;44.38484848;106.8573208;44.37656963;0
1514;2017_2019;2;2;;;;;;3
1515;2017_2019;2;2;916.8;21.33333333;42.975;103.3681225;42.92754726;0
1516;2017_2019;2;2;689.8;17;40.57647059;97.86946304;40.64401962;0
1517;2017_2019;2;2;538.7333333;13.33333333;40.405;97.18376943;40.35925924;0
1520;2017_2019;2;2;1162.133333;26.66666667;43.58;104.8965074;43.56226725;0
1525;2017_2019;2;2;626.1;15;41.74;100.5521625;41.75811269;0
1528;2017_2019;2;2;880.7666667;21;41.94126984;100.9624648;41.9285063;0
1531;2017_2019;2;2;651.3666667;15.33333333;42.48043478;102.1198794;42.40916679;0
1532;2017_2019;2;2;1000.133333;23;43.48405797;104.6717819;43.46894141;0
1535;2017_2019;2;2;656.5333333;16.33333333;40.19591837;96.899962;40.24139741;0
1539;2017_2019;2;2;875.8;20;43.79;105.4886717;43.80818599;0
1547;2017_2019;2;2;390.3;9.333333333;41.81785714;100.9847631;41.93776653;0
1554;2017_2019;2;2;599.8;14.33333333;41.84651163;100.6237572;41.7878451;0
1557;2017_2019;2;2;292.5333333;6.666666667;43.88;105.8518052;43.95899102;0
1560;2017_2019;2;2;380.5666667;9;42.28518519;101.8647601;42.3032188;0
1563;2017_2019;2;2;677.6666667;16.33333333;41.48979592;99.78401522;41.43911028;0
1566;2017_2019;2;2;621.4666667;15.66666667;39.66808511;95.57526087;39.69126484;0
1573;2017_2019;2;2;338.1;8;42.2625;101.9482904;42.33790794;0
1576;2017_2019;2;2;369.7;9.333333333;39.61071429;95.36017513;39.6019423;0
1577;2017_2019;2;2;786.4;18.33333333;42.89454545;103.4268093;42.95191915;0
1578;2017_2019;2;2;329.7;7.666666667;43.00434783;103.4520799;42.96241377;0
1579;2017_2019;2;2;1844.466667;43;42.89457364;103.3455802;42.91818569;0
18;2017_2019;2;2;21007.53333;501.6666667;41.87548173;100.8279734;41.87265364;0
1804;2017_2019;2;2;3425.233333;79.66666667;42.99456067;103.5906642;43.01996617;0
1806;2017_2019;2;2;1856.466667;44.33333333;41.87518797;100.8756947;41.89247172;0
1811;2017_2019;2;2;178.5333333;4;44.63333333;107.5304501;44.6561122;0
1812;2017_2019;2;2;194.5;4.666666667;41.67857143;100.3316001;41.66651573;0
1813;2017_2019;2;2;918.4666667;22.66666667;40.52058824;97.51612567;40.49728282;0
1815;2017_2019;2;2;;;;;;3
1816;2017_2019;2;2;;;;;;3
1818;2017_2019;2;2;;;;;;3
1820;2017_2019;2;2;535.2666667;13;41.17435897;99.17315215;41.18542614;0
1822;2017_2019;2;2;233.6666667;5.333333333;43.8125;105.4649676;43.79834198;0
1824;2017_2019;2;2;1336.966667;33.66666667;39.71188119;95.53429471;39.67425208;0
1825;2017_2019;2;2;;;;;;3
1826;2017_2019;2;2;186.4333333;4.333333333;43.02307692;103.5627863;43.00838879;0
1827;2017_2019;2;2;;;;;;3
1828;2017_2019;2;2;;;;;;3
1832;2017_2019;2;2;365.3;8.666666667;42.15;101.4833966;42.14484307;0
1833;2017_2019;2;2;2247.7;54.66666667;41.11646341;98.95208178;41.09361825;0
1834;2017_2019;2;2;;;;;;3
1835;2017_2019;2;2;;;;;;3
1836;2017_2019;2;2;;;;;;3
1837;2017_2019;2;2;578.1;15;38.54;92.83248509;38.5522228;0
1838;2017_2019;2;2;138.5333333;3.333333333;41.56;100.057023;41.55248716;0
1839;2017_2019;2;2;;;;;;3
1840;2017_2019;2;2;394.2;9;43.8;105.4004849;43.7715631;0
1841;2017_2019;2;2;930.0333333;22.66666667;41.03088235;98.69232568;40.98574464;0
1845;2017_2019;2;2;211;5.333333333;39.5625;95.09566191;39.49209312;0
1848;2017_2019;2;2;217;5;43.4;104.6064696;43.44181803;0
1851;2017_2019;2;2;282.4666667;6.333333333;44.6;107.3323113;44.57382754;0
1853;2017_2019;2;2;;;;;;3
1856;2017_2019;2;2;;;;;;3
1857;2017_2019;2;2;;;;;;3
1859;2017_2019;2;2;;;;;;3
1860;2017_2019;2;2;1187.766667;28.66666667;41.43372093;99.77524372;41.43546758;0
1865;2017_2019;2;2;762.3666667;18.66666667;40.84107143;98.30962727;40.82681456;0
1866;2017_2019;2;2;585.2333333;14;41.80238095;100.6866802;41.81397628;0
1867;2017_2019;2;2;;;;;;3
1868;2017_2019;2;2;653.3;15.66666667;41.7;100.6403984;41.794756;0
1870;2017_2019;2;2;1138.366667;25.66666667;44.35194805;106.7261889;44.32211214;0
1871;2017_2019;2;2;514.5666667;12;42.88055556;103.3282008;42.91096823;0
1874;2017_2019;2;2;;;;;;3
1875;2017_2019;2;2;324.9;7.5;43.32;104.0861402;43.22573144;0
30;2017_2019;2;2;93919.68333;2253;41.68649948;100.3594882;41.67809733;0
3001;2017_2019;2;2;2788.166667;69.33333333;40.21394231;96.85420665;40.22239576;0
3002;2017_2019;2;2;3738.75;89;42.00842697;101.1045891;41.98752884;0
3003;2017_2019;2;2;4338.1;107.6666667;40.29195046;97.01070698;40.28738848;0
3004;2017_2019;2;2;5739.133333;137.6666667;41.68861985;100.3571597;41.67713032;0
3005;2017_2019;2;2;7853.26;188.3333333;41.69872566;100.4165137;41.70177934;0
3006;2017_2019;2;2;1685.133333;41.66666667;40.4432;97.35084687;40.42864451;0
3007;2017_2019;2;2;2389.366667;59.33333333;40.27022472;96.9452648;40.26021112;0
3011;2017_2019;2;2;382;9.333333333;40.92857143;98.72267628;40.99834889;0
3012;2017_2019;2;2;;;;;;3
3013;2017_2019;2;2;435.6;10;43.56;104.953771;43.58604814;0
3014;2017_2019;2;2;4534.633333;108.3333333;41.85815385;100.8042742;41.86281166;0
3015;2017_2019;2;2;442.3;10.66666667;41.465625;99.77693551;41.43617016;0
3016;2017_2019;2;2;787;19;41.42105263;99.57393132;41.35186494;0
3017;2017_2019;2;2;529.7;13.33333333;39.7275;95.65777812;39.72553327;0
3018;2017_2019;2;2;604.51;15.33333333;39.42456522;95.07466232;39.48337224;0
3019;2017_2019;2;2;1411.663333;32.66666667;43.21418367;104.0054727;43.19223116;0
3020;2017_2019;2;2;3611.4;85;42.48705882;102.323577;42.49375995;0
3021;2017_2019;2;2;1216.966667;28.33333333;42.95176471;103.5423982;42.99992187;0
3022;2017_2019;2;2;965.9333333;23.33333333;41.39714286;99.67241595;41.39276443;0
3023;2017_2019;2;2;1154.866667;27.33333333;42.25121951;101.6310457;42.20616001;0
3024;2017_2019;2;2;4593.6;109.3333333;42.01463415;101.0515792;41.96551447;0
3025;2017_2019;2;2;5036.3;120.3333333;41.85290859;100.791003;41.85730026;0
3026;2017_2019;2;2;2185.633333;51.66666667;42.30258065;101.8852353;42.31172189;0
3027;2017_2019;2;2;1461.3;35;41.75142857;100.4632205;41.72117613;0
3028;2017_2019;2;2;1304.466667;30.33333333;43.0043956;103.5530253;43.00433519;0
3029;2017_2019;2;2;2978.166667;69.66666667;42.74880383;102.8487326;42.71185081;0
3030;2017_2019;2;2;7441.966667;176.3333333;42.20396975;101.6168416;42.2002612;0
3031;2017_2019;2;2;2341.8;55.66666667;42.06826347;101.3007908;42.06900908;0
3032;2017_2019;2;2;637.4333333;15.33333333;41.57173913;100.0450986;41.54753509;0
3033;2017_2019;2;2;3743.933333;89.33333333;41.90970149;100.8834568;41.89569524;0
3034;2017_2019;2;2;2263.766667;56;40.42440476;97.20964698;40.37000588;0
3035;2017_2019;2;2;1954;49;39.87755102;95.98486068;39.86136675;0
3036;2017_2019;2;2;1671.966667;39.66666667;42.15042017;101.4276216;42.12168038;0
3037;2017_2019;2;2;340.1666667;8;42.52083333;102.2866534;42.47842603;0
3038;2017_2019;2;2;436.7333333;10;43.67333333;105.0815489;43.63911277;0
3039;2017_2019;2;2;;;;;;3
3040;2017_2019;2;2;350.3666667;7.666666667;45.7;110.0323812;45.69513433;0
3041;2017_2019;2;2;615.5333333;14.66666667;41.96818182;101.0067548;41.94689943;0
3042;2017_2019;2;2;252.25;6;42.04166667;101.5164285;42.15856083;0
3043;2017_2019;2;2;442.6333333;10;44.26333333;106.7128129;44.31655725;0
3044;2017_2019;2;2;446.8;11;40.61818182;97.61287431;40.53746138;0
3045;2017_2019;2;2;239.6666667;6;39.94444444;96.26837546;39.97910706;0
3046;2017_2019;2;2;251.1;6;41.85;100.5678329;41.76462041;0
3047;2017_2019;2;2;1448.966667;34.33333333;42.20291262;101.5225249;42.16109259;0
3048;2017_2019;2;2;1834.4;45.33333333;40.46470588;97.41915636;40.45701262;0
3049;2017_2019;2;2;2131.833333;51;41.80065359;100.7031193;41.82080321;0
3050;2017_2019;2;2;368;9;40.88888889;98.4611426;40.88973707;0
3051;2017_2019;2;2;156.6333333;3.666666667;42.71818182;102.8507094;42.71267175;0
3052;2017_2019;2;2;284.3333333;6.666666667;42.65;102.9584339;42.75740844;0
3053;2017_2019;2;2;910.4;22.33333333;40.7641791;98.21191816;40.78623714;0
3054;2017_2019;2;2;1036.566667;24;43.19027778;104.0876239;43.2263476;0
34;2017_2019;2;2;32798.3;789.6666667;41.53436049;100.026701;41.53989479;0
3401;2017_2019;2;2;1819.366667;45;40.43037037;97.44025322;40.4657739;0
3403;2017_2019;2;2;1782.3;43;41.44883721;99.80114138;41.44622257;0
3405;2017_2019;2;2;1340.566667;33;40.62323232;97.70149677;40.57426523;0
3407;2017_2019;2;2;2507.633333;59.33333333;42.26348315;101.7827367;42.26915547;0
3411;2017_2019;2;2;2995.266667;74.33333333;40.29506726;97.01492898;40.28914182;0
3412;2017_2019;2;2;802.2;20.33333333;39.45245902;95.00847331;39.45588473;0
3413;2017_2019;2;2;1746.733333;41.66666667;41.9216;101.0150233;41.95033325;0
3414;2017_2019;2;2;397.5666667;9.333333333;42.59642857;102.5881948;42.60365258;0
3415;2017_2019;2;2;771.3;18.66666667;41.31964286;99.58615272;41.35694034;0
3416;2017_2019;2;2;718.3333333;18.33333333;39.18181818;94.41000279;39.20734707;0
3417;2017_2019;2;2;443.4333333;11.33333333;39.12647059;94.34870134;39.18188931;0
3418;2017_2019;2;2;549.5666667;13.66666667;40.21219512;96.8596728;40.22466578;0
3419;2017_2019;2;2;330.5;8;41.3125;99.50627485;41.32376802;0
3420;2017_2019;2;2;1519.766667;36;42.21574074;101.7680433;42.26305344;0
3421;2017_2019;2;2;640.2333333;15.33333333;41.75434783;100.4367701;41.71019157;0
3422;2017_2019;2;2;402.7666667;10;40.27666667;96.8566289;40.22340169;0
3423;2017_2019;2;2;266.25;6.5;40.96153846;98.89010036;41.06787811;0
3424;2017_2019;2;2;;;;;;3
3425;2017_2019;2;2;;;;;;3
3426;2017_2019;2;2;;;;;;3
3427;2017_2019;2;2;588.5666667;13.66666667;43.06585366;103.7658496;43.09271856;0
3428;2017_2019;2;2;307.7;7;43.95714286;105.8310918;43.950389;0
3429;2017_2019;2;2;253.5;5.5;46.09090909;111.0049049;46.09901179;0
3430;2017_2019;2;2;148.7666667;3.666666667;40.57272727;97.52473061;40.50085635;0
3431;2017_2019;2;2;381.7333333;8.333333333;45.808;110.4463487;45.86705009;0
3432;2017_2019;2;2;207.9666667;4.666666667;44.56428571;107.4171382;44.60905511;0
3433;2017_2019;2;2;297.6666667;7;42.52380952;102.3616892;42.5095875;0
3434;2017_2019;2;2;254.3333333;6.333333333;40.15789474;96.58651383;40.11122612;0
3435;2017_2019;2;2;375.2333333;9;41.69259259;100.316764;41.66035448;0
3436;2017_2019;2;2;494.3333333;12.33333333;40.08108108;96.44979727;40.05444937;0
3437;2017_2019;2;2;650.4;15.33333333;42.4173913;102.1637974;42.42740541;0
3438;2017_2019;2;2;469.1;11;42.64545455;102.7765125;42.68185868;0
3439;2017_2019;2;2;382.4666667;9.666666667;39.56551724;95.37093616;39.60641123;0
3440;2017_2019;2;2;608.1;13.66666667;44.49512195;107.2184001;44.52652155;0
3441;2017_2019;2;2;518.9;12.33333333;42.07297297;101.4101213;42.11441271;0
3442;2017_2019;2;2;1461.133333;34.66666667;42.14807692;101.4955586;42.14989381;0
3443;2017_2019;2;2;1483.8;35.33333333;41.99433962;101.1296326;41.99792912;0
3446;2017_2019;2;2;1409.333333;34.33333333;41.04854369;98.74559692;41.00786756;0
3447;2017_2019;2;2;550;13.33333333;41.25;99.40897239;41.28335947;0
3448;2017_2019;2;2;696.3333333;16.66666667;41.78;100.4995561;41.73626586;0
3449;2017_2019;2;2;269.8;6.666666667;40.47;97.52105906;40.4993316;0
3450;2017_2019;2;2;267;6.5;41.07692308;99.28931106;41.23366555;0
3451;2017_2019;2;2;717.0333333;16.66666667;43.022;103.4644859;42.96756583;0
3452;2017_2019;2;2;287.4666667;6.333333333;45.38947368;109.355627;45.41408639;0
3453;2017_2019;2;2;530.9333333;12.33333333;43.04864865;103.803248;43.10824968;0
3454;2017_2019;2;2;;;;;;3
38;2017_2019;2;2;33711.36667;818;41.21193969;99.24996391;41.21732514;0
3801;2017_2019;2;2;1999.633333;49.33333333;40.53310811;97.67269016;40.56230219;0
3802;2017_2019;2;2;2046.033333;49;41.75578231;100.5135334;41.74207049;0
3803;2017_2019;2;2;3502.966667;86.33333333;40.57490347;97.773679;40.60424164;0
3804;2017_2019;2;2;5289.5;127;41.6496063;100.3144357;41.65938759;0
3805;2017_2019;2;2;4225.233333;101;41.8339934;100.7432404;41.83746503;0
3806;2017_2019;2;2;2548.966667;62;41.11236559;99.08702592;41.14965894;0
3807;2017_2019;2;2;4014.4;100.3333333;40.01063123;96.29142027;39.98867729;0
3808;2017_2019;2;2;1247.166667;30.66666667;40.66847826;98.10545699;40.74202508;0
3811;2017_2019;2;2;1934.366667;46.66666667;41.45071429;99.67858058;41.39532453;0
3812;2017_2019;2;2;352.9;9;39.21111111;94.87057109;39.39861559;0
3813;2017_2019;2;2;1361.166667;33;41.24747475;99.39062162;41.27573861;0
3814;2017_2019;2;2;1003.1;23.33333333;42.99;103.4062224;42.94336968;0
3815;2017_2019;2;2;684.5333333;15.66666667;43.69361702;105.2017016;43.68901075;0
3816;2017_2019;2;2;699.2333333;16.33333333;42.81020408;102.9786279;42.76579477;0
3817;2017_2019;2;2;731.4333333;18.33333333;39.89636364;96.13504786;39.9237377;0
3818;2017_2019;2;2;689.4333333;16.33333333;42.21020408;101.5048259;42.15374243;0
3819;2017_2019;2;2;230.6333333;6;38.43888889;92.53699106;38.42950766;0
3820;2017_2019;2;2;353.2;8.333333333;42.384;101.7945121;42.27404565;0
3821;2017_2019;2;2;210.1333333;5;42.02666667;101.3447039;42.08724564;0
3822;2017_2019;2;2;;;;;;3
3823;2017_2019;2;2;;;;;;3
3824;2017_2019;2;2;;;;;;3
3825;2017_2019;2;2;292;7.666666667;38.08695652;91.83754718;38.13903697;0
42;2017_2019;2;2;27698.43667;670.6666667;41.29985586;99.46763451;41.30772114;0
4201;2017_2019;2;2;582.8666667;14.66666667;39.74090909;95.65040187;39.72247;0
4202;2017_2019;2;2;1934.133333;47.33333333;40.86197183;98.30605669;40.82533174;0
4203;2017_2019;2;2;3666.136667;88.33333333;41.50343396;99.97442786;41.51818637;0
4204;2017_2019;2;2;8952.033333;214;41.83193146;100.7537006;41.84180904;0
4205;2017_2019;2;2;2352.666667;57.33333333;41.03488372;98.81565122;41.03696027;0
4206;2017_2019;2;2;1110.166667;27.66666667;40.12650602;96.59508858;40.11478711;0
4207;2017_2019;2;2;718.2333333;18;39.90185185;96.06823896;39.89599276;0
4211;2017_2019;2;2;239.2666667;5.666666667;42.22352941;101.5475206;42.17147301;0
4212;2017_2019;2;2;230.2666667;6;38.37777778;92.59329536;38.45289016;0
4213;2017_2019;2;2;473.8;11.66666667;40.61142857;97.82654511;40.62619631;0
4214;2017_2019;2;2;568.7;15;37.91333333;91.43634194;37.97242122;0
4215;2017_2019;2;2;885.4666667;20.66666667;42.84516129;103.1886855;42.85302919;0
4216;2017_2019;2;2;441.5666667;10.33333333;42.73225806;102.8985919;42.73255681;0
4217;2017_2019;2;2;164.8666667;4;41.21666667;99.41758284;41.28693529;0
4218;2017_2019;2;2;157.8666667;3.666666667;43.05454545;103.7954964;43.10503052;0
4219;2017_2019;2;2;337.1666667;7.666666667;43.97826087;105.9198606;43.9872536;0
4220;2017_2019;2;2;212.95;5;42.59;102.8308723;42.70443364;0
4221;2017_2019;2;2;180.7333333;4.333333333;41.70769231;100.5364027;41.75156781;0
4222;2017_2019;2;2;;;;;;3
4223;2017_2019;2;2;1626.2;41;39.66341463;95.51412273;39.6658749;0
4224;2017_2019;2;2;;;;;;3
4225;2017_2019;2;2;1186.466667;28.33333333;41.87529412;100.8167007;41.86797222;0
4226;2017_2019;2;2;290.3;7.333333333;39.58636364;95.57537234;39.69131113;0
4227;2017_2019;2;2;875.7;21;41.7;100.4249394;41.70527844;0
4228;2017_2019;2;2;374.1666667;8;46.77083333;112.8235788;46.85428538;0
46;2017_2019;2;2;53705.33333;1286.333333;41.75071262;100.5396408;41.75291257;0
4601;2017_2019;2;2;15009.5;365.6666667;41.04694622;98.84531163;41.04927789;0
460101;2017_2019;2;2;1065.333333;25.33333333;42.05263158;101.2946582;42.06646226;0
460102;2017_2019;2;2;652.3666667;16;40.77291667;98.29931978;40.82253399;0
460103;2017_2019;2;2;2510.033333;60;41.83388889;100.6937969;41.81693174;0
460104;2017_2019;2;2;1656.766667;41;40.40894309;97.30378454;40.40910009;0
460105;2017_2019;2;2;3452.8;86;40.14883721;96.69472414;40.15616457;0
460106;2017_2019;2;2;1734.733333;41.66666667;41.6336;100.2464469;41.63115261;0
460107;2017_2019;2;2;1054.9;25.33333333;41.64078947;100.2058056;41.61427478;0
460108;2017_2019;2;2;2865.7;70;40.93857143;98.60681459;40.95023291;0
4602;2017_2019;2;2;1831.633333;45.66666667;40.10875912;96.5820716;40.10938132;0
4611;2017_2019;2;2;483.9333333;12.33333333;39.23783784;94.51791136;39.25216021;0
4612;2017_2019;2;2;541.6333333;13;41.66410256;100.421538;41.70386587;0
4613;2017_2019;2;2;1604.5;39;41.14102564;99.19472964;41.19438701;0
4614;2017_2019;2;2;1754.166667;43.66666667;40.17175573;96.70571757;40.16073001;0
4615;2017_2019;2;2;559.8;13.66666667;40.96097561;98.55097016;40.92704139;0
4616;2017_2019;2;2;263.3666667;6.666666667;39.505;94.91285515;39.41617565;0
4617;2017_2019;2;2;1504.566667;35.66666667;42.18411215;101.6503025;42.21415711;0
4618;2017_2019;2;2;1226.066667;29;42.27816092;101.7121866;42.23985682;0
4619;2017_2019;2;2;;;;;;3
4620;2017_2019;2;2;;;;;;3
4621;2017_2019;2;2;1555.933333;37.66666667;41.3079646;99.3612714;41.26354982;0
4622;2017_2019;2;2;821.9666667;18.66666667;44.03392857;106.1523419;44.08380031;0
4623;2017_2019;2;2;212.4333333;5;42.48666667;102.15828;42.42511411;0
4624;2017_2019;2;2;2689.533333;63.66666667;42.24397906;101.7782033;42.26727278;0
4625;2017_2019;2;2;495.2;12.33333333;40.15135135;96.77836202;40.19089839;0
4626;2017_2019;2;2;4986.366667;119.6666667;41.66880223;100.2826411;41.64618366;0
4627;2017_2019;2;2;2733.133333;66;41.41111111;99.82195826;41.45486757;0
4628;2017_2019;2;2;478.4333333;11.33333333;42.21470588;101.8442029;42.29468161;0
4629;2017_2019;2;2;;;;;;3
4630;2017_2019;2;2;1076.466667;24.33333333;44.23835616;106.4417716;44.20399702;0
4631;2017_2019;2;2;3629.166667;84;43.20436508;104.0433382;43.20795624;0
4632;2017_2019;2;2;270.7666667;6.333333333;42.75263158;102.8865194;42.72754321;0
4633;2017_2019;2;2;;;;;;3
4634;2017_2019;2;2;180.4;4;45.1;108.6375377;45.11587249;0
4635;2017_2019;2;2;346.1333333;8.333333333;41.536;100.0889185;41.56573299;0
4636;2017_2019;2;2;;;;;;3
4637;2017_2019;2;2;213.6666667;4.666666667;45.78571429;110.1623499;45.74910877;0
4638;2017_2019;2;2;589.7666667;13.33333333;44.2325;106.4860964;44.22240459;0
4639;2017_2019;2;2;257.3;6;42.88333333;103.1436389;42.83432189;0
4640;2017_2019;2;2;971.7;23;42.24782609;101.8739525;42.30703629;0
4641;2017_2019;2;2;;;;;;3
4642;2017_2019;2;2;251.1666667;6;41.86111111;100.7755785;41.85089467;0
4643;2017_2019;2;2;517.8666667;13;39.83589744;96.02802241;39.8792913;0
4644;2017_2019;2;2;480.8333333;11.33333333;42.42647059;101.9656451;42.34511513;0
4645;2017_2019;2;2;450.7333333;10.66666667;42.25625;102.0346968;42.37379145;0
4646;2017_2019;2;2;240.2333333;5.333333333;45.04375;108.1487103;44.91286828;0
4647;2017_2019;2;2;2054.4;49.33333333;41.64324324;100.1928322;41.6088871;0
4648;2017_2019;2;2;486.9333333;11;44.26666667;106.7238167;44.32112699;0
4649;2017_2019;2;2;1072.566667;23.66666667;45.31971831;109.0868837;45.30248051;0
4650;2017_2019;2;2;498.5333333;11.66666667;42.73142857;102.9852588;42.76854853;0
4651;2017_2019;2;2;831.5;20;41.575;100.0296263;41.54110961;0
50;2017_2019;2;2;35042.93333;853.6666667;41.04990238;98.8607179;41.05567592;0
5001;2017_2019;2;2;9696.7;238;40.74243697;98.12106836;40.7485083;0
500101;2017_2019;2;2;1629.3;41.33333333;39.41854839;94.89443442;39.40852574;0
500102;2017_2019;2;2;1916.966667;48;39.93680556;96.20894748;39.95442733;0
500103;2017_2019;2;2;2351.266667;57.66666667;40.7734104;98.3061368;40.82536501;0
500104;2017_2019;2;2;3799.166667;91;41.74908425;100.4767786;41.72680663;0
5006;2017_2019;2;2;2177.066667;54.66666667;39.82439024;95.92804555;39.83777211;0
5007;2017_2019;2;2;1176.2;28.66666667;41.03023256;98.82223412;41.03969407;0
5014;2017_2019;2;2;478.4666667;13;36.80512821;88.65698328;36.81818675;0
5020;2017_2019;2;2;;;;;;3
5021;2017_2019;2;2;829.6;20.33333333;40.8;98.32653897;40.83383779;0
5022;2017_2019;2;2;298.7;7.666666667;38.96086957;93.57196635;38.85932054;0
5025;2017_2019;2;2;367.6333333;9;40.84814815;98.48816728;40.9009601;0
5026;2017_2019;2;2;269.4333333;6.333333333;42.54210526;102.3209425;42.49266589;0
5027;2017_2019;2;2;772.7666667;19;40.67192982;97.94712763;40.67627279;0
5028;2017_2019;2;2;1677.5;41.66666667;40.26;96.96531937;40.26853954;0
5029;2017_2019;2;2;574.4666667;13.66666667;42.03414634;101.2352604;42.04179509;0
5031;2017_2019;2;2;1044.9;25.33333333;41.24605263;99.4135023;41.28524068;0
5032;2017_2019;2;2;379.9;9;42.21111111;101.6522273;42.21495645;0
5033;2017_2019;2;2;;;;;;3
5034;2017_2019;2;2;277.9;6.333333333;43.87894737;105.6262384;43.86531582;0
5035;2017_2019;2;2;2072.4;50.66666667;40.90263158;98.41068072;40.86878085;0
5036;2017_2019;2;2;320.1;8;40.0125;96.41906648;40.04168724;0
5037;2017_2019;2;2;1207.3;28.33333333;42.61058824;102.6934474;42.64736272;0
5038;2017_2019;2;2;1566.133333;36;43.5037037;104.7645984;43.50748702;0
5041;2017_2019;2;2;214.2;5;42.84;103.2667223;42.88543697;0
5042;2017_2019;2;2;;;;;;3
5043;2017_2019;2;2;;;;;;3
5044;2017_2019;2;2;;;;;;3
5045;2017_2019;2;2;349.2;8.5;41.08235294;98.82245721;41.03978671;0
5046;2017_2019;2;2;239.95;5.5;43.62727273;104.6631813;43.46536972;0
5047;2017_2019;2;2;294.8666667;7;42.12380952;101.6085192;42.19680499;0
5049;2017_2019;2;2;;;;;;3
5052;2017_2019;2;2;;;;;;3
5053;2017_2019;2;2;634.3666667;16;39.64791667;95.56901846;39.68867244;0
5054;2017_2019;2;2;1419.7;34.33333333;41.35048544;99.52069233;41.32975542;0
5055;2017_2019;2;2;807.2333333;19.33333333;41.75344828;100.6547463;41.8007145;0
5056;2017_2019;2;2;612.3666667;15;40.82444444;98.28407581;40.81620335;0
5057;2017_2019;2;2;977.5666667;24;40.73194444;98.03260615;40.711771;0
5058;2017_2019;2;2;440.2666667;10;44.02666667;106.0327192;44.03412244;0
5059;2017_2019;2;2;1935.633333;48;40.32569444;97.12777167;40.33600404;0
5060;2017_2019;2;2;1197.833333;28.33333333;42.27647059;101.7830858;42.26930041;0
5061;2017_2019;2;2;297.1666667;7;42.45238095;102.3476206;42.50374497;0
54;2017_2019;2;2;16716.03333;406;41.17249589;99.16401284;41.18163069;0
5401;2017_2019;2;2;3630.1;89.66666667;40.48438662;97.51077678;40.49506149;0
5402;2017_2019;2;2;1227.466667;30.66666667;40.02608696;96.34784026;40.01210784;0
5403;2017_2019;2;2;1567.066667;37.66666667;41.60353982;100.1553411;41.59331747;0
5404;2017_2019;2;2;215.85;5;43.17;104.3657079;43.34183256;0
5405;2017_2019;2;2;533.3;13.33333333;39.9975;96.45959023;40.05851627;0
5406;2017_2019;2;2;765.9333333;19;40.3122807;97.03801737;40.29873015;0
5411;2017_2019;2;2;347.0333333;8.333333333;41.644;100.1619057;41.59604369;0
5412;2017_2019;2;2;372.3;9.333333333;39.88928571;96.06684703;39.89541471;0
5413;2017_2019;2;2;;;;;;3
5414;2017_2019;2;2;;;;;;3
5415;2017_2019;2;2;;;;;;3
5416;2017_2019;2;2;328.6666667;7.666666667;42.86956522;103.4597491;42.96559867;0
5417;2017_2019;2;2;186.3666667;4.666666667;39.93571429;96.35903252;40.01675585;0
