GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1111;2018_2020;0;1457.333333;36;40.48148148;95.7048246;40.52366924;0
1112;2018_2020;0;1420.066667;36.33333333;39.08440367;92.15943297;39.0224672;0
1114;2018_2020;0;1754.366667;42;41.77063492;98.55196784;41.72921652;0
1119;2018_2020;0;9782.266667;241.3333333;40.53425414;95.73469996;40.53631917;0
1120;2018_2020;0;10253.16667;248.6666667;41.23257373;97.34291735;41.21727616;0
1121;2018_2020;0;9209.766667;223;41.29940209;97.41072988;41.24598958;0
1122;2018_2020;0;5777.466667;136;42.48137255;99.94264888;42.31806351;0
1124;2018_2020;0;13406;310.6666667;43.15236052;101.9843896;43.18258446;0
1127;2018_2020;0;6456.266667;149.6666667;43.1376392;101.7577709;43.08662878;0
1130;2018_2020;0;6752.366667;168;40.19265873;94.9601964;40.20837618;0
1133;2018_2020;0;1432.933333;34.66666667;41.33461538;97.37813578;41.23218847;0
1134;2018_2020;0;1853.166667;43.66666667;42.4389313;100.4990085;42.55363924;0
1135;2018_2020;0;2065.766667;49;42.1585034;99.18699627;41.99810246;0
1144;2018_2020;0;;;;;;3
1145;2018_2020;0;609.6;14;43.54285714;103.66595;43.89459662;0
1146;2018_2020;0;6321.466667;153;41.3167756;97.5387925;41.3002143;0
1149;2018_2020;0;20762.56667;506;41.03274045;96.8483547;41.00786673;0
1151;2018_2020;0;;;;;;3
1160;2018_2020;0;4619.866667;110.3333333;41.87190332;98.74592069;41.81134071;0
15;2018_2020;0;132664.0333;3133.333333;42.33958511;99.99288599;42.33933509;0
1505;2018_2020;0;11196.53333;269;41.6228005;98.72688313;41.80327976;0
1506;2018_2020;0;15680.5;367.3333333;42.68738657;100.6147342;42.60264022;0
1507;2018_2020;0;32140.33333;747;43.0258813;101.5177399;42.98499401;0
1511;2018_2020;0;1482.6;33.66666667;44.03762376;103.2040893;43.69903393;0
1514;2018_2020;0;1312.633333;32.33333333;40.59690722;96.81430679;40.99345004;0
1515;2018_2020;0;4711.4;112.3333333;41.94124629;99.31796399;42.05355727;0
1516;2018_2020;0;5025.133333;121.6666667;41.30246575;97.55368757;41.30652122;0
1517;2018_2020;0;2355.266667;58.33333333;40.376;94.78875898;40.13578555;0
1520;2018_2020;0;5409.633333;126.3333333;42.82031662;101.1073308;42.81121717;0
1525;2018_2020;0;2146.866667;51;42.09542484;99.35337987;42.06855319;0
1528;2018_2020;0;3993.566667;97.33333333;41.02979452;96.38196777;40.81038755;0
1531;2018_2020;0;4567.433333;107;42.68629283;100.0808823;42.37659479;0
1532;2018_2020;0;4581.1;107.3333333;42.6810559;100.428567;42.52381267;0
1535;2018_2020;0;2968.666667;73.66666667;40.29864253;95.29185905;40.34880993;0
1539;2018_2020;0;3960.4;92.66666667;42.7381295;101.8253571;43.11524636;0
1547;2018_2020;0;1876.533333;44.33333333;42.32781955;100.5190016;42.56210478;0
1554;2018_2020;0;3104.333333;75.33333333;41.2079646;97.64562644;41.3454503;0
1557;2018_2020;0;1525.6;34.33333333;44.43495146;106.1115516;44.93012171;0
1560;2018_2020;0;1736.666667;41;42.35772358;99.81337674;42.26332666;0
1563;2018_2020;0;3560.766667;86.66666667;41.08576923;97.488204;41.27879394;0
1566;2018_2020;0;2563.366667;61.66666667;41.56810811;98.11498055;41.54418584;0
1573;2018_2020;0;873.7;20.66666667;42.27580645;99.1959031;42.00187382;0
1576;2018_2020;0;1773.8;42;42.23333333;99.3049277;42.0480374;0
1577;2018_2020;0;5270.3;123.3333333;42.73216216;100.6795865;42.63010019;0
1578;2018_2020;0;1575.2;36.66666667;42.96;101.0328692;42.77968838;0
1579;2018_2020;0;7271.7;170.3333333;42.69099804;101.2542101;42.87340933;0
18;2018_2020;0;112968.5667;2683.666667;42.09485778;99.52161524;42.13978799;0
1804;2018_2020;0;24633.4;569.3333333;43.26709602;102.3303974;43.32909228;0
1806;2018_2020;0;9627.966667;225;42.79096296;101.0990918;42.8077286;0
1811;2018_2020;0;816.4333333;19;42.97017544;102.1882147;43.26888877;0
1812;2018_2020;0;1143.966667;27.33333333;41.85243902;98.02869406;41.50765012;0
1813;2018_2020;0;4008.3;96.66666667;41.46517241;97.63355199;41.34033769;0
1815;2018_2020;0;523;13;40.23076923;95.10034431;40.2677181;0
1816;2018_2020;0;;;;;;3
1818;2018_2020;0;807.4666667;19;42.49824561;101.3200943;42.90130624;0
1820;2018_2020;0;4051;94.33333333;42.9434629;101.3934122;42.93235077;0
1822;2018_2020;0;846.9;20.66666667;40.97903226;96.99854674;41.07146156;0
1824;2018_2020;0;6317.166667;155.6666667;40.58137045;95.98893516;40.64396832;0
1825;2018_2020;0;792.5333333;18;44.02962963;104.4444901;44.22424876;0
1826;2018_2020;0;628.4;15;41.89333333;98.09931986;41.53755474;0
1827;2018_2020;0;795.3;18.33333333;43.38;104.3146338;44.16926457;0
1828;2018_2020;0;826.0666667;22;37.54848485;88.44061552;37.4478326;0
1832;2018_2020;0;2049.3;50;40.986;97.8811938;41.44519504;0
1833;2018_2020;0;12189.46667;297;41.04197531;97.16581676;41.14228762;0
1834;2018_2020;0;758.4666667;18;42.13703704;100.0776054;42.37520727;0
1835;2018_2020;0;;;;;;3
1836;2018_2020;0;791.4666667;18;43.97037037;103.6837514;43.90213416;0
1837;2018_2020;0;2888.233333;72.66666667;39.74633028;94.90597941;40.18541943;0
1838;2018_2020;0;683.1333333;17;40.18431373;94.5011226;40.01399356;0
1839;2018_2020;0;;;;;;3
1840;2018_2020;0;1938.566667;45.33333333;42.7625;101.2103823;42.85485161;0
1841;2018_2020;0;4485.433333;108;41.53179012;98.15075124;41.55933199;0
1845;2018_2020;0;1173.766667;28.33333333;41.42705882;97.55637143;41.30765763;0
1848;2018_2020;0;980.1666667;24;40.84027778;96.44228589;40.83592766;0
1851;2018_2020;0;843;19;44.36842105;104.4265527;44.21665362;0
1853;2018_2020;0;663.4;16.33333333;40.61632653;95.87325556;40.59498686;0
1856;2018_2020;0;;;;;;3
1857;2018_2020;0;;;;;;3
1859;2018_2020;0;603.3666667;14.33333333;42.09534884;101.580833;43.01170914;0
1860;2018_2020;0;5846.4;141.3333333;41.36603774;97.96671797;41.48140799;0
1865;2018_2020;0;4790.533333;114.3333333;41.89970845;98.86493011;41.86173209;0
1866;2018_2020;0;3335.666667;79.33333333;42.04621849;99.71254043;42.2206302;0
1867;2018_2020;0;1092.3;26.66666667;40.96125;96.96117307;41.05563667;0
1868;2018_2020;0;2096.7;50;41.934;98.44926037;41.68572777;0
1870;2018_2020;0;4915.833333;113.3333333;43.375;101.6397973;43.03667598;0
1871;2018_2020;0;2053.5;48;42.78125;101.3015538;42.89345575;0
1874;2018_2020;0;;;;;;3
1875;2018_2020;0;1254.7;29.33333333;42.77386364;99.97575058;42.33207955;0
30;2018_2020;0;612757.8;14399;42.55558025;100.5039659;42.55573833;0
3001;2018_2020;0;14573.53333;354;41.16817326;97.22633405;41.16791206;0
3002;2018_2020;0;23637.25;554.3333333;42.64085989;100.7242145;42.64899673;0
3003;2018_2020;0;25837.73333;641.3333333;40.28752599;95.16768993;40.29623381;0
3004;2018_2020;0;38563.5;911;42.33095499;100.0775188;42.3751706;0
3005;2018_2020;0;47616.23333;1120.666667;42.48920286;100.2972839;42.46822431;0
3006;2018_2020;0;12264.63333;286.3333333;42.83341094;101.2987451;42.8922665;0
3007;2018_2020;0;12977.4;315.6666667;41.11108765;97.09451154;41.11209531;0
3011;2018_2020;0;1671.066667;38.66666667;43.21724138;102.1906612;43.26992471;0
3012;2018_2020;0;689;17;40.52941176;96.04188451;40.66638832;0
3013;2018_2020;0;1702.733333;41.33333333;41.19516129;97.66224994;41.35248908;0
3014;2018_2020;0;20284.86667;489;41.48234492;97.91671979;41.46023758;0
3015;2018_2020;0;1818.8;46.33333333;39.25467626;92.1201608;39.00583844;0
3016;2018_2020;0;4280.5;103.3333333;41.42419355;98.01766779;41.50298133;0
3017;2018_2020;0;3353.133333;81.66666667;41.05877551;97.563793;41.31080009;0
3018;2018_2020;0;2140.586667;52.66666667;40.64405063;95.97543984;40.63825408;0
3019;2018_2020;0;9456.263333;215.6666667;43.84666151;103.4687418;43.81109401;0
3020;2018_2020;0;33545.16;769;43.62179454;103.0842458;43.64828938;0
3021;2018_2020;0;9160.066667;209.3333333;43.75828025;103.3041366;43.74139632;0
3022;2018_2020;0;8338.033333;189;44.11657848;104.3131508;44.16863663;0
3023;2018_2020;0;10045.86667;230;43.67768116;103.3642147;43.76683481;0
3024;2018_2020;0;68893.76667;1547.666667;44.51460263;105.2053012;44.54639403;0
3025;2018_2020;0;50130.06667;1155;43.40265512;102.3992288;43.35823713;0
3026;2018_2020;0;8185;197.6666667;41.40809444;97.72001467;41.37694802;0
3027;2018_2020;0;8988.666667;210;42.8031746;101.488542;42.97263095;0
3028;2018_2020;0;5834.1;137.3333333;42.48131068;99.97380155;42.33125429;0
3029;2018_2020;0;20041.76667;465;43.10057348;101.9618746;43.17305108;0
3030;2018_2020;0;44420.46667;1036.333333;42.86310711;101.1937394;42.8478046;0
3031;2018_2020;0;13533.2;318.6666667;42.46820084;100.0350957;42.35720768;0
3032;2018_2020;0;3986.566667;97;41.09862543;97.22102627;41.16566462;0
3033;2018_2020;0;20212.96667;489.6666667;41.27903336;97.19458859;41.15447028;0
3034;2018_2020;0;10332.56667;261;39.58837803;93.66822633;39.66132573;0
3035;2018_2020;0;10904.3;273;39.94249084;94.35618871;39.95262515;0
3036;2018_2020;0;7778.266667;185.6666667;41.89371634;98.87792111;41.86723279;0
3037;2018_2020;0;1374.166667;31.66666667;43.39473684;102.5265434;43.41214512;0
3038;2018_2020;0;3392.233333;77;44.05497835;104.0575553;44.06041149;0
3039;2018_2020;0;465.8;11;42.34545455;100.8110807;42.68577794;0
3040;2018_2020;0;1555.3;35.33333333;44.01792453;103.8245591;43.96175544;0
3041;2018_2020;0;2097.166667;51.33333333;40.8538961;95.93128099;40.61955619;0
3042;2018_2020;0;1159.6;27.33333333;42.42439024;99.80795316;42.26103019;0
3043;2018_2020;0;2429.733333;58.66666667;41.41590909;97.201058;41.15720958;0
3044;2018_2020;0;2147.9;52.66666667;40.78291139;96.61953666;40.9109798;0
3045;2018_2020;0;1595.166667;41.66666667;38.284;91.19695145;38.61492993;0
3046;2018_2020;0;798.7666667;19.66666667;40.61525424;96.17747325;40.72379977;0
3047;2018_2020;0;6065.6;145.6666667;41.6402746;97.98658464;41.48982;0
3048;2018_2020;0;9089.666667;218.6666667;41.56859756;98.11001201;41.54208205;0
3049;2018_2020;0;14459.53333;329.3333333;43.90546559;103.7635361;43.93591684;0
3050;2018_2020;0;1189.933333;29;41.03218391;98.01545725;41.50204534;0
3051;2018_2020;0;654.5;15.33333333;42.68478261;100.4641529;42.53888057;0
3052;2018_2020;0;992.7333333;24.66666667;40.24594595;95.03599686;40.24047188;0
3053;2018_2020;0;3365.5;79.33333333;42.42226891;99.53337105;42.14476568;0
3054;2018_2020;0;4726.433333;110.3333333;42.83776435;100.9353302;42.73838808;0
34;2018_2020;0;168978.5333;4018.333333;42.05189548;99.3082673;42.04945146;0
3401;2018_2020;0;7659.466667;188;40.74184397;96.08511844;40.68469458;0
3403;2018_2020;0;13984.3;323;43.29504644;102.2610963;43.29974856;0
3405;2018_2020;0;12981.86667;299.6666667;43.32102336;102.2269944;43.28530904;0
3407;2018_2020;0;13783;322;42.80434783;101.057302;42.79003383;0
3411;2018_2020;0;15567.56667;382.6666667;40.68179443;95.96493873;40.63380767;0
3412;2018_2020;0;3331.933333;83;40.1437751;94.72132085;40.10723067;0
3413;2018_2020;0;9295.033333;216.6666667;42.90015385;101.2398404;42.86732487;0
3414;2018_2020;0;2186.166667;52;42.04166667;99.0877379;41.95607414;0
3415;2018_2020;0;3118.4;77;40.4987013;95.72195805;40.53092394;0
3416;2018_2020;0;2697.6;66.66666667;40.464;95.94423296;40.62504036;0
3417;2018_2020;0;1900.833333;47;40.44326241;95.02898526;40.237503;0
3418;2018_2020;0;3099.3;77.33333333;40.07715517;94.42835336;39.98318135;0
3419;2018_2020;0;1656.133333;40.66666667;40.72459016;96.49107491;40.85658608;0
3420;2018_2020;0;10336.93333;241;42.89183956;101.328716;42.90495685;0
3421;2018_2020;0;2725.266667;63.66666667;42.8052356;101.310774;42.89735979;0
3422;2018_2020;0;1987.966667;48.33333333;41.13034483;97.52969906;41.29636392;0
3423;2018_2020;0;896.7333333;21;42.7015873;100.921548;42.73255238;0
3424;2018_2020;0;827.6666667;18;45.98148148;108.7528179;46.04849586;0
3425;2018_2020;0;714.4666667;16.33333333;43.74285714;103.561636;43.8504276;0
3426;2018_2020;0;857.2;19.66666667;43.58644068;103.1177924;43.66249381;0
3427;2018_2020;0;3208.166667;73;43.94748858;103.8749052;43.98307313;0
3428;2018_2020;0;1342.933333;30.33333333;44.27252747;105.2258713;44.5551039;0
3429;2018_2020;0;625.5666667;14.66666667;42.65227273;102.6494229;43.46417519;0
3430;2018_2020;0;887.9666667;22;40.36212121;95.86862186;40.59302484;0
3431;2018_2020;0;1132.3;25;45.292;105.8300898;44.81094421;0
3432;2018_2020;0;1096.566667;25;43.86266667;104.5877764;44.28491956;0
3433;2018_2020;0;1157.366667;28;41.33452381;97.74300774;41.38668382;0
3434;2018_2020;0;1256.233333;30;41.87444444;99.09563231;41.95941682;0
3435;2018_2020;0;1545;37;41.75675676;98.96132778;41.90254913;0
3436;2018_2020;0;2664.166667;64.66666667;41.19845361;97.65875243;41.35100815;0
3437;2018_2020;0;2686.166667;62;43.32526882;102.0977134;43.23056843;0
3438;2018_2020;0;1562;38;41.10526316;96.48832278;40.85542076;0
3439;2018_2020;0;1880.6;46.66666667;40.29857143;95.31742532;40.35963529;0
3440;2018_2020;0;2375.7;54;43.99444444;103.4473344;43.80202962;0
3441;2018_2020;0;2593.266667;62;41.82688172;99.24494666;42.02264002;0
3442;2018_2020;0;6903.733333;166.6666667;41.4224;98.0407818;41.51276835;0
3443;2018_2020;0;6261.466667;148.3333333;42.21213483;99.60446145;42.17486702;0
3446;2018_2020;0;6665.333333;160.3333333;41.57172557;97.97127214;41.48333633;0
3447;2018_2020;0;2486.033333;61;40.75464481;96.36270481;40.80223116;0
3448;2018_2020;0;2864.033333;71;40.33849765;94.90087814;40.18325944;0
3449;2018_2020;0;1483.533333;36.66666667;40.46;95.60349429;40.48076361;0
3450;2018_2020;0;549.7;12.33333333;44.57027027;105.9399018;44.85744116;0
3451;2018_2020;0;2864.9;67.66666667;42.33842365;99.24471688;42.02254272;0
3452;2018_2020;0;1032.633333;24.66666667;41.86351351;99.29996773;42.04593723;0
3453;2018_2020;0;1552.5;38;40.85526316;96.67053271;40.93257272;0
3454;2018_2020;0;692.8333333;15;46.18888889;111.5348723;47.22648302;0
38;2018_2020;0;191729.8333;4598;41.69852835;98.54885069;41.72789664;0
3801;2018_2020;0;12892.9;303.3333333;42.50406593;100.3518658;42.49133556;0
3802;2018_2020;0;11708;281.3333333;41.61611374;98.84686083;41.85408113;0
3803;2018_2020;0;24554.93333;580;42.33609195;100.0383192;42.35857257;0
3804;2018_2020;0;29320.3;703.6666667;41.66788252;98.65180767;41.77149105;0
3805;2018_2020;0;21261.43333;506.3333333;41.99098091;99.164213;41.98845549;0
3806;2018_2020;0;16293.36667;394;41.3537225;97.45609416;41.26519788;0
3807;2018_2020;0;24717.43333;607.6666667;40.67597367;96.08268988;40.68366627;0
3808;2018_2020;0;5488.3;136.3333333;40.25647922;95.16717344;40.29601512;0
3811;2018_2020;0;12790.46667;300.6666667;42.54035477;100.6128543;42.60184423;0
3812;2018_2020;0;1140.5;27.66666667;41.22289157;97.14854366;41.13497378;0
3813;2018_2020;0;6424.366667;154.3333333;41.62656587;98.40005419;41.66489271;0
3814;2018_2020;0;4706.133333;110.6666667;42.5253012;100.7017506;42.639485;0
3815;2018_2020;0;2005.6;51.66666667;38.81806452;91.61677538;38.79269324;0
3816;2018_2020;0;3093.2;75;41.24266667;97.36796203;41.22788067;0
3817;2018_2020;0;4827.766667;115;41.98057971;99.2014531;42.00422382;0
3818;2018_2020;0;2876.066667;69.66666667;41.28325359;97.24667481;41.17652481;0
3819;2018_2020;0;947.9666667;24.33333333;38.95753425;91.91357282;38.91836424;0
3820;2018_2020;0;1516.166667;35.33333333;42.91037736;101.2420653;42.86826694;0
3821;2018_2020;0;1176.066667;26.66666667;44.1025;102.7253487;43.49632394;0
3822;2018_2020;0;511.7333333;12.66666667;40.4;96.93456527;41.04437031;0
3823;2018_2020;0;770.4666667;18.33333333;42.02545455;97.8970428;41.45190588;0
3824;2018_2020;0;987.8333333;22.33333333;44.23134328;104.5314428;44.26106656;0
3825;2018_2020;0;1718.833333;41;41.92276423;99.33685167;42.06155476;0
42;2018_2020;0;145077.4;3472.333333;41.78095421;98.61845581;41.75736909;0
4201;2018_2020;0;2835.4;70.33333333;40.31374408;94.99937066;40.22496348;0
4202;2018_2020;0;12317.7;291.6666667;42.23211429;99.4931903;42.1277522;0
4203;2018_2020;0;19771.96667;473.6666667;41.74236453;98.69025946;41.78777244;0
4204;2018_2020;0;51849.96667;1218.666667;42.54647155;100.4451245;42.53082348;0
4205;2018_2020;0;11722.23333;287.6666667;40.74936269;96.46690364;40.84635139;0
4206;2018_2020;0;4535.1;112;40.49196429;95.60910144;40.48313781;0
4207;2018_2020;0;4437.766667;106;41.86572327;99.13109325;41.97443181;0
4211;2018_2020;0;1078.633333;26;41.48589744;97.82139258;41.41987381;0
4212;2018_2020;0;1096.166667;27;40.59876543;95.662668;40.50581915;0
4213;2018_2020;0;2756;65.66666667;41.96954315;98.50418128;41.70898257;0
4214;2018_2020;0;2657.833333;68.33333333;38.89512195;91.61052412;38.79004631;0
4215;2018_2020;0;5132.733333;120.3333333;42.65429363;100.1009938;42.38511045;0
4216;2018_2020;0;2465.766667;58;42.51321839;100.3798756;42.50319555;0
4217;2018_2020;0;825.1;20;41.255;97.84633625;41.43043554;0
4218;2018_2020;0;489;12;40.75;97.48480733;41.27735571;0
4219;2018_2020;0;1910.433333;44.66666667;42.77089552;101.550855;42.99901576;0
4220;2018_2020;0;564.3333333;13;43.41025641;101.9543102;43.16984816;0
4221;2018_2020;0;535.6;12.33333333;43.42702703;100.915866;42.7301465;0
4222;2018_2020;0;465.7333333;10.66666667;43.6625;103.4771924;43.8146722;0
4223;2018_2020;0;6266.733333;159;39.41341719;93.04747323;39.39848429;0
4224;2018_2020;0;500.7333333;13;38.51794872;90.34604429;38.25463587;0
4225;2018_2020;0;5847.766667;142;41.1814554;96.89648064;41.02824438;0
4226;2018_2020;0;893.8333333;21.33333333;41.8984375;99.79885821;42.25717917;0
4227;2018_2020;0;3120.233333;76.66666667;40.69869565;95.6514338;40.50106232;0
4228;2018_2020;0;1000.633333;22.33333333;44.80447761;105.9487458;44.86118595;0
46;2018_2020;0;306853.5667;7207.666667;42.57321833;100.5284583;42.56610898;0
4601;2018_2020;0;120868.2333;2797.333333;43.20837703;102.0482323;43.20961695;0
4602;2018_2020;0;8914.9;219;40.70730594;96.12924284;40.70337788;0
4611;2018_2020;0;2333.5;56;41.66964286;98.28405888;41.61577758;0
4612;2018_2020;0;2796.833333;66.66666667;41.9525;98.88048108;41.86831674;0
4613;2018_2020;0;6683.5;168;39.7827381;94.118312;39.85190256;0
4614;2018_2020;0;9661.133333;235.6666667;40.99490806;96.57300369;40.89127665;0
4615;2018_2020;0;2013.1;48.33333333;41.65034483;97.82603646;41.42184013;0
4616;2018_2020;0;1232.733333;30;41.09111111;95.68964616;40.51724233;0
4617;2018_2020;0;7167.166667;170;42.15980392;99.69592865;42.21359638;0
4618;2018_2020;0;5218.533333;126;41.41693122;98.30359685;41.62405041;0
4619;2018_2020;0;399.1333333;9.333333333;42.76428571;101.7154455;43.06870722;0
4620;2018_2020;0;508.5666667;12.33333333;41.23513514;97.49091452;41.27994164;0
4621;2018_2020;0;7454.833333;183;40.73679417;96.12658682;40.70225327;0
4622;2018_2020;0;4400.966667;103.3333333;42.59;101.1659881;42.83605406;0
4623;2018_2020;0;1121.933333;26;43.15128205;102.7920302;43.52455843;0
4624;2018_2020;0;12704.76667;301.3333333;42.16183628;99.48883657;42.12590873;0
4625;2018_2020;0;2704.8;64.66666667;41.82680412;98.94838556;41.89706909;0
4626;2018_2020;0;20816.56667;488;42.65689891;100.5247974;42.56455886;0
4627;2018_2020;0;15885.93333;376;42.2498227;99.88945293;42.2955391;0
4628;2018_2020;0;1569.333333;37;42.41441441;99.62077716;42.18177547;0
4629;2018_2020;0;399.35;8;49.91875;114.1231676;48.322428;0
4630;2018_2020;0;4563.2;104;43.87692308;103.6611502;43.89256424;0
4631;2018_2020;0;15651.06667;361.3333333;43.31476015;102.1371991;43.24728758;0
4632;2018_2020;0;1466.633333;35.66666667;41.12056075;98.30090987;41.62291268;0
4633;2018_2020;0;432.1;10;43.21;102.1563689;43.25540452;0
4634;2018_2020;0;902.8;21;42.99047619;102.134666;43.24621504;0
4635;2018_2020;0;1531.8;35;43.76571429;103.1887256;43.69252861;0
4636;2018_2020;0;449.8333333;10;44.98333333;104.5701213;44.27744396;0
4637;2018_2020;0;705.0333333;15.66666667;45.00212766;105.5649166;44.69866364;0
4638;2018_2020;0;2294.1;54;42.48333333;100.3638633;42.49641561;0
4639;2018_2020;0;1312.666667;30.66666667;42.80434783;100.9222388;42.7328449;0
4640;2018_2020;0;5938.766667;136.3333333;43.5606357;103.2491689;43.71812169;0
4641;2018_2020;0;801.7666667;18;44.54259259;105.0618325;44.48564603;0
4642;2018_2020;0;1124.633333;26.66666667;42.17375;99.79236459;42.25442962;0
4643;2018_2020;0;2048.3;49.33333333;41.51959459;97.86018071;41.43629761;0
4644;2018_2020;0;2746.066667;65.66666667;41.81827411;98.86740114;41.86277838;0
4645;2018_2020;0;1490.233333;34.66666667;42.9875;101.2012469;42.85098345;0
4646;2018_2020;0;1516.566667;35;43.33047619;101.9427873;43.16496908;0
4647;2018_2020;0;12603.83333;296.6666667;42.48483146;100.4111876;42.51645381;0
4648;2018_2020;0;2294.033333;53.66666667;42.74596273;100.9624147;42.7498563;0
4649;2018_2020;0;4918.666667;113;43.5280236;102.343682;43.33471731;0
4650;2018_2020;0;3507.833333;83.66666667;41.92629482;98.88379201;41.86971866;0
4651;2018_2020;0;3804.466667;93;40.90824373;96.53040303;40.87323853;0
50;2018_2020;0;213099.2333;5080;41.94866798;99.13625986;41.97661948;0
