GEO;AAR;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1845;2018_2020;1173.766667;28.33333333;41.42705882;97.55637143;41.30765763;0
1848;2018_2020;980.1666667;24;40.84027778;96.44228589;40.83592766;0
1851;2018_2020;843;19;44.36842105;104.4265527;44.21665362;0
1853;2018_2020;663.4;16.33333333;40.61632653;95.87325556;40.59498686;0
1856;2018_2020;;;;;;3
1857;2018_2020;;;;;;3
1859;2018_2020;603.3666667;14.33333333;42.09534884;101.580833;43.01170914;0
1860;2018_2020;5846.4;141.3333333;41.36603774;97.96671797;41.48140799;0
1865;2018_2020;4790.533333;114.3333333;41.89970845;98.86493011;41.86173209;0
1866;2018_2020;3335.666667;79.33333333;42.04621849;99.71254043;42.2206302;0
1867;2018_2020;1092.3;26.66666667;40.96125;96.96117307;41.05563667;0
1868;2018_2020;2096.7;50;41.934;98.44926037;41.68572777;0
1870;2018_2020;4915.833333;113.3333333;43.375;101.6397973;43.03667598;0
1871;2018_2020;2053.5;48;42.78125;101.3015538;42.89345575;0
1874;2018_2020;;;;;;3
1875;2018_2020;1254.7;29.33333333;42.77386364;99.97575058;42.33207955;0
3001;2018_2020;14573.53333;354;41.16817326;97.22633405;41.16791206;0
3002;2018_2020;23637.25;554.3333333;42.64085989;100.7242145;42.64899673;0
3003;2018_2020;25837.73333;641.3333333;40.28752599;95.16768993;40.29623381;0
3004;2018_2020;38563.5;911;42.33095499;100.0775188;42.3751706;0
3005;2018_2020;47616.23333;1120.666667;42.48920286;100.2972839;42.46822431;0
3006;2018_2020;12264.63333;286.3333333;42.83341094;101.2987451;42.8922665;0
3007;2018_2020;12977.4;315.6666667;41.11108765;97.09451154;41.11209531;0
3011;2018_2020;1671.066667;38.66666667;43.21724138;102.1906612;43.26992471;0
3012;2018_2020;689;17;40.52941176;96.04188451;40.66638832;0
3013;2018_2020;1702.733333;41.33333333;41.19516129;97.66224994;41.35248908;0
3014;2018_2020;20284.86667;489;41.48234492;97.91671979;41.46023758;0
3015;2018_2020;1818.8;46.33333333;39.25467626;92.1201608;39.00583844;0
3016;2018_2020;4280.5;103.3333333;41.42419355;98.01766779;41.50298133;0
3017;2018_2020;3353.133333;81.66666667;41.05877551;97.563793;41.31080009;0
3018;2018_2020;2140.586667;52.66666667;40.64405063;95.97543984;40.63825408;0
3019;2018_2020;9456.263333;215.6666667;43.84666151;103.4687418;43.81109401;0
3020;2018_2020;33545.16;769;43.62179454;103.0842458;43.64828938;0
3021;2018_2020;9160.066667;209.3333333;43.75828025;103.3041366;43.74139632;0
3022;2018_2020;8338.033333;189;44.11657848;104.3131508;44.16863663;0
3023;2018_2020;10045.86667;230;43.67768116;103.3642147;43.76683481;0
3024;2018_2020;68893.76667;1547.666667;44.51460263;105.2053012;44.54639403;0
3025;2018_2020;50130.06667;1155;43.40265512;102.3992288;43.35823713;0
3026;2018_2020;8185;197.6666667;41.40809444;97.72001467;41.37694802;0
3027;2018_2020;8988.666667;210;42.8031746;101.488542;42.97263095;0
3028;2018_2020;5834.1;137.3333333;42.48131068;99.97380155;42.33125429;0
3029;2018_2020;20041.76667;465;43.10057348;101.9618746;43.17305108;0
3030;2018_2020;44420.46667;1036.333333;42.86310711;101.1937394;42.8478046;0
3031;2018_2020;13533.2;318.6666667;42.46820084;100.0350957;42.35720768;0
3032;2018_2020;3986.566667;97;41.09862543;97.22102627;41.16566462;0
3033;2018_2020;20212.96667;489.6666667;41.27903336;97.19458859;41.15447028;0
3034;2018_2020;10332.56667;261;39.58837803;93.66822633;39.66132573;0
3035;2018_2020;10904.3;273;39.94249084;94.35618871;39.95262515;0
3036;2018_2020;7778.266667;185.6666667;41.89371634;98.87792111;41.86723279;0
3037;2018_2020;1374.166667;31.66666667;43.39473684;102.5265434;43.41214512;0
3038;2018_2020;3392.233333;77;44.05497835;104.0575553;44.06041149;0
3039;2018_2020;465.8;11;42.34545455;100.8110807;42.68577794;0
3040;2018_2020;1555.3;35.33333333;44.01792453;103.8245591;43.96175544;0
3041;2018_2020;2097.166667;51.33333333;40.8538961;95.93128099;40.61955619;0
3042;2018_2020;1159.6;27.33333333;42.42439024;99.80795316;42.26103019;0
3043;2018_2020;2429.733333;58.66666667;41.41590909;97.201058;41.15720958;0
3044;2018_2020;2147.9;52.66666667;40.78291139;96.61953666;40.9109798;0
3045;2018_2020;1595.166667;41.66666667;38.284;91.19695145;38.61492993;0
3046;2018_2020;798.7666667;19.66666667;40.61525424;96.17747325;40.72379977;0
3047;2018_2020;6065.6;145.6666667;41.6402746;97.98658464;41.48982;0
3048;2018_2020;9089.666667;218.6666667;41.56859756;98.11001201;41.54208205;0
3049;2018_2020;14459.53333;329.3333333;43.90546559;103.7635361;43.93591684;0
3050;2018_2020;1189.933333;29;41.03218391;98.01545725;41.50204534;0
3051;2018_2020;654.5;15.33333333;42.68478261;100.4641529;42.53888057;0
3052;2018_2020;992.7333333;24.66666667;40.24594595;95.03599686;40.24047188;0
3053;2018_2020;3365.5;79.33333333;42.42226891;99.53337105;42.14476568;0
3054;2018_2020;4726.433333;110.3333333;42.83776435;100.9353302;42.73838808;0
3401;2018_2020;7659.466667;188;40.74184397;96.08511844;40.68469458;0
3403;2018_2020;13984.3;323;43.29504644;102.2610963;43.29974856;0
3405;2018_2020;12981.86667;299.6666667;43.32102336;102.2269944;43.28530904;0
3407;2018_2020;13783;322;42.80434783;101.057302;42.79003383;0
3411;2018_2020;15567.56667;382.6666667;40.68179443;95.96493873;40.63380767;0
3412;2018_2020;3331.933333;83;40.1437751;94.72132085;40.10723067;0
3413;2018_2020;9295.033333;216.6666667;42.90015385;101.2398404;42.86732487;0
3414;2018_2020;2186.166667;52;42.04166667;99.0877379;41.95607414;0
3415;2018_2020;3118.4;77;40.4987013;95.72195805;40.53092394;0
3416;2018_2020;2697.6;66.66666667;40.464;95.94423296;40.62504036;0
3417;2018_2020;1900.833333;47;40.44326241;95.02898526;40.237503;0
3418;2018_2020;3099.3;77.33333333;40.07715517;94.42835336;39.98318135;0
3419;2018_2020;1656.133333;40.66666667;40.72459016;96.49107491;40.85658608;0
3420;2018_2020;10336.93333;241;42.89183956;101.328716;42.90495685;0
3421;2018_2020;2725.266667;63.66666667;42.8052356;101.310774;42.89735979;0
3422;2018_2020;1987.966667;48.33333333;41.13034483;97.52969906;41.29636392;0
3423;2018_2020;896.7333333;21;42.7015873;100.921548;42.73255238;0
3424;2018_2020;827.6666667;18;45.98148148;108.7528179;46.04849586;0
3425;2018_2020;714.4666667;16.33333333;43.74285714;103.561636;43.8504276;0
3426;2018_2020;857.2;19.66666667;43.58644068;103.1177924;43.66249381;0
3427;2018_2020;3208.166667;73;43.94748858;103.8749052;43.98307313;0
3428;2018_2020;1342.933333;30.33333333;44.27252747;105.2258713;44.5551039;0
3429;2018_2020;625.5666667;14.66666667;42.65227273;102.6494229;43.46417519;0
3430;2018_2020;887.9666667;22;40.36212121;95.86862186;40.59302484;0
3431;2018_2020;1132.3;25;45.292;105.8300898;44.81094421;0
3432;2018_2020;1096.566667;25;43.86266667;104.5877764;44.28491956;0
3433;2018_2020;1157.366667;28;41.33452381;97.74300774;41.38668382;0
3434;2018_2020;1256.233333;30;41.87444444;99.09563231;41.95941682;0
3435;2018_2020;1545;37;41.75675676;98.96132778;41.90254913;0
3436;2018_2020;2664.166667;64.66666667;41.19845361;97.65875243;41.35100815;0
3437;2018_2020;2686.166667;62;43.32526882;102.0977134;43.23056843;0
3438;2018_2020;1562;38;41.10526316;96.48832278;40.85542076;0
3439;2018_2020;1880.6;46.66666667;40.29857143;95.31742532;40.35963529;0
3440;2018_2020;2375.7;54;43.99444444;103.4473344;43.80202962;0
3441;2018_2020;2593.266667;62;41.82688172;99.24494666;42.02264002;0
3442;2018_2020;6903.733333;166.6666667;41.4224;98.0407818;41.51276835;0
3443;2018_2020;6261.466667;148.3333333;42.21213483;99.60446145;42.17486702;0
3446;2018_2020;6665.333333;160.3333333;41.57172557;97.97127214;41.48333633;0
3447;2018_2020;2486.033333;61;40.75464481;96.36270481;40.80223116;0
3448;2018_2020;2864.033333;71;40.33849765;94.90087814;40.18325944;0
3449;2018_2020;1483.533333;36.66666667;40.46;95.60349429;40.48076361;0
3450;2018_2020;549.7;12.33333333;44.57027027;105.9399018;44.85744116;0
3451;2018_2020;2864.9;67.66666667;42.33842365;99.24471688;42.02254272;0
3452;2018_2020;1032.633333;24.66666667;41.86351351;99.29996773;42.04593723;0
3453;2018_2020;1552.5;38;40.85526316;96.67053271;40.93257272;0
3454;2018_2020;692.8333333;15;46.18888889;111.5348723;47.22648302;0
3801;2018_2020;12892.9;303.3333333;42.50406593;100.3518658;42.49133556;0
3802;2018_2020;11708;281.3333333;41.61611374;98.84686083;41.85408113;0
3803;2018_2020;24554.93333;580;42.33609195;100.0383192;42.35857257;0
3804;2018_2020;29320.3;703.6666667;41.66788252;98.65180767;41.77149105;0
3805;2018_2020;21261.43333;506.3333333;41.99098091;99.164213;41.98845549;0
3806;2018_2020;16293.36667;394;41.3537225;97.45609416;41.26519788;0
3807;2018_2020;24717.43333;607.6666667;40.67597367;96.08268988;40.68366627;0
3808;2018_2020;5488.3;136.3333333;40.25647922;95.16717344;40.29601512;0
3811;2018_2020;12790.46667;300.6666667;42.54035477;100.6128543;42.60184423;0
3812;2018_2020;1140.5;27.66666667;41.22289157;97.14854366;41.13497378;0
3813;2018_2020;6424.366667;154.3333333;41.62656587;98.40005419;41.66489271;0
3814;2018_2020;4706.133333;110.6666667;42.5253012;100.7017506;42.639485;0
3815;2018_2020;2005.6;51.66666667;38.81806452;91.61677538;38.79269324;0
3816;2018_2020;3093.2;75;41.24266667;97.36796203;41.22788067;0
3817;2018_2020;4827.766667;115;41.98057971;99.2014531;42.00422382;0
3818;2018_2020;2876.066667;69.66666667;41.28325359;97.24667481;41.17652481;0
3819;2018_2020;947.9666667;24.33333333;38.95753425;91.91357282;38.91836424;0
3820;2018_2020;1516.166667;35.33333333;42.91037736;101.2420653;42.86826694;0
3821;2018_2020;1176.066667;26.66666667;44.1025;102.7253487;43.49632394;0
3822;2018_2020;511.7333333;12.66666667;40.4;96.93456527;41.04437031;0
3823;2018_2020;770.4666667;18.33333333;42.02545455;97.8970428;41.45190588;0
3824;2018_2020;987.8333333;22.33333333;44.23134328;104.5314428;44.26106656;0
3825;2018_2020;1718.833333;41;41.92276423;99.33685167;42.06155476;0
4201;2018_2020;2835.4;70.33333333;40.31374408;94.99937066;40.22496348;0
4202;2018_2020;12317.7;291.6666667;42.23211429;99.4931903;42.1277522;0
4203;2018_2020;19771.96667;473.6666667;41.74236453;98.69025946;41.78777244;0
4204;2018_2020;51849.96667;1218.666667;42.54647155;100.4451245;42.53082348;0
4205;2018_2020;11722.23333;287.6666667;40.74936269;96.46690364;40.84635139;0
4206;2018_2020;4535.1;112;40.49196429;95.60910144;40.48313781;0
4207;2018_2020;4437.766667;106;41.86572327;99.13109325;41.97443181;0
4211;2018_2020;1078.633333;26;41.48589744;97.82139258;41.41987381;0
4212;2018_2020;1096.166667;27;40.59876543;95.662668;40.50581915;0
4213;2018_2020;2756;65.66666667;41.96954315;98.50418128;41.70898257;0
4214;2018_2020;2657.833333;68.33333333;38.89512195;91.61052412;38.79004631;0
4215;2018_2020;5132.733333;120.3333333;42.65429363;100.1009938;42.38511045;0
4216;2018_2020;2465.766667;58;42.51321839;100.3798756;42.50319555;0
4217;2018_2020;825.1;20;41.255;97.84633625;41.43043554;0
4218;2018_2020;489;12;40.75;97.48480733;41.27735571;0
4219;2018_2020;1910.433333;44.66666667;42.77089552;101.550855;42.99901576;0
4220;2018_2020;564.3333333;13;43.41025641;101.9543102;43.16984816;0
4221;2018_2020;535.6;12.33333333;43.42702703;100.915866;42.7301465;0
4222;2018_2020;465.7333333;10.66666667;43.6625;103.4771924;43.8146722;0
4223;2018_2020;6266.733333;159;39.41341719;93.04747323;39.39848429;0
4224;2018_2020;500.7333333;13;38.51794872;90.34604429;38.25463587;0
4225;2018_2020;5847.766667;142;41.1814554;96.89648064;41.02824438;0
4226;2018_2020;893.8333333;21.33333333;41.8984375;99.79885821;42.25717917;0
4227;2018_2020;3120.233333;76.66666667;40.69869565;95.6514338;40.50106232;0
4228;2018_2020;1000.633333;22.33333333;44.80447761;105.9487458;44.86118595;0
4601;2018_2020;120868.2333;2797.333333;43.20837703;102.0482323;43.20961695;0
4602;2018_2020;8914.9;219;40.70730594;96.12924284;40.70337788;0
4611;2018_2020;2333.5;56;41.66964286;98.28405888;41.61577758;0
4612;2018_2020;2796.833333;66.66666667;41.9525;98.88048108;41.86831674;0
4613;2018_2020;6683.5;168;39.7827381;94.118312;39.85190256;0
4614;2018_2020;9661.133333;235.6666667;40.99490806;96.57300369;40.89127665;0
4615;2018_2020;2013.1;48.33333333;41.65034483;97.82603646;41.42184013;0
4616;2018_2020;1232.733333;30;41.09111111;95.68964616;40.51724233;0
4617;2018_2020;7167.166667;170;42.15980392;99.69592865;42.21359638;0
4618;2018_2020;5218.533333;126;41.41693122;98.30359685;41.62405041;0
4619;2018_2020;399.1333333;9.333333333;42.76428571;101.7154455;43.06870722;0
4620;2018_2020;508.5666667;12.33333333;41.23513514;97.49091452;41.27994164;0
4621;2018_2020;7454.833333;183;40.73679417;96.12658682;40.70225327;0
4622;2018_2020;4400.966667;103.3333333;42.59;101.1659881;42.83605406;0
4623;2018_2020;1121.933333;26;43.15128205;102.7920302;43.52455843;0
4624;2018_2020;12704.76667;301.3333333;42.16183628;99.48883657;42.12590873;0
4625;2018_2020;2704.8;64.66666667;41.82680412;98.94838556;41.89706909;0
4626;2018_2020;20816.56667;488;42.65689891;100.5247974;42.56455886;0
4627;2018_2020;15885.93333;376;42.2498227;99.88945293;42.2955391;0
4628;2018_2020;1569.333333;37;42.41441441;99.62077716;42.18177547;0
4629;2018_2020;399.35;8;49.91875;114.1231676;48.322428;0
4630;2018_2020;4563.2;104;43.87692308;103.6611502;43.89256424;0
4631;2018_2020;15651.06667;361.3333333;43.31476015;102.1371991;43.24728758;0
4632;2018_2020;1466.633333;35.66666667;41.12056075;98.30090987;41.62291268;0
4633;2018_2020;432.1;10;43.21;102.1563689;43.25540452;0
4634;2018_2020;902.8;21;42.99047619;102.134666;43.24621504;0
4635;2018_2020;1531.8;35;43.76571429;103.1887256;43.69252861;0
4636;2018_2020;449.8333333;10;44.98333333;104.5701213;44.27744396;0
4637;2018_2020;705.0333333;15.66666667;45.00212766;105.5649166;44.69866364;0
4638;2018_2020;2294.1;54;42.48333333;100.3638633;42.49641561;0
4639;2018_2020;1312.666667;30.66666667;42.80434783;100.9222388;42.7328449;0
4640;2018_2020;5938.766667;136.3333333;43.5606357;103.2491689;43.71812169;0
4641;2018_2020;801.7666667;18;44.54259259;105.0618325;44.48564603;0
4642;2018_2020;1124.633333;26.66666667;42.17375;99.79236459;42.25442962;0
4643;2018_2020;2048.3;49.33333333;41.51959459;97.86018071;41.43629761;0
4644;2018_2020;2746.066667;65.66666667;41.81827411;98.86740114;41.86277838;0
4645;2018_2020;1490.233333;34.66666667;42.9875;101.2012469;42.85098345;0
4646;2018_2020;1516.566667;35;43.33047619;101.9427873;43.16496908;0
4647;2018_2020;12603.83333;296.6666667;42.48483146;100.4111876;42.51645381;0
4648;2018_2020;2294.033333;53.66666667;42.74596273;100.9624147;42.7498563;0
4649;2018_2020;4918.666667;113;43.5280236;102.343682;43.33471731;0
4650;2018_2020;3507.833333;83.66666667;41.92629482;98.88379201;41.86971866;0
4651;2018_2020;3804.466667;93;40.90824373;96.53040303;40.87323853;0
5001;2018_2020;85617.86667;1993.333333;42.95210702;101.4876799;42.97226593;0
5006;2018_2020;11053.93333;272.6666667;40.5400978;95.98485016;40.64223863;0
5007;2018_2020;7883.733333;192.6666667;40.91903114;96.82355448;40.99736573;0
5014;2018_2020;1681.233333;43;39.09844961;91.86287466;38.89689745;0
5020;2018_2020;;;;;;3
5021;2018_2020;3573.466667;87;41.0743295;96.93506477;41.04458181;0
5022;2018_2020;1192.633333;30.33333333;39.31758242;92.67975661;39.24278444;0
5025;2018_2020;2416.866667;58.33333333;41.432;97.71278754;41.37388788;0
5026;2018_2020;813.3666667;19.33333333;42.07068966;98.66609618;41.77754114;0
5027;2018_2020;2501.3;63;39.7031746;94.35858287;39.95363889;0
5028;2018_2020;8810.166667;215;40.97751938;96.94284922;41.04787793;0
5029;2018_2020;4243.8;99.66666667;42.57993311;100.9615827;42.749504;0
5031;2018_2020;7532.066667;174;43.28773946;102.0123203;43.19441097;0
5032;2018_2020;2064.4;49.33333333;41.84594595;98.57412362;41.7385978;0
5033;2018_2020;;;;;;3
5034;2018_2020;1055.966667;24.66666667;42.80945946;101.580083;43.01139154;0
5035;2018_2020;12315.63333;296.6666667;41.51337079;97.8543054;41.43380987;0
5036;2018_2020;1122.166667;28.33333333;39.60588235;94.11530833;39.85063074;0
5037;2018_2020;9749.333333;230.6666667;42.26589595;99.77771628;42.24822718;0
5038;2018_2020;7587.066667;179.6666667;42.22857143;99.64617229;42.19252837;0
5041;2018_2020;1038.866667;23.33333333;44.52285714;105.6128638;44.71896562;0
5042;2018_2020;858.7;19.66666667;43.66271186;104.0369134;44.0516712;0
5043;2018_2020;;;;;;3
5044;2018_2020;;;;;;3
5045;2018_2020;1006.366667;25;40.25466667;94.27685553;39.91903361;0
5046;2018_2020;825.7333333;18.33333333;45.04;104.8942934;44.41470602;0
5047;2018_2020;1915.733333;47;40.76028369;96.81244851;40.9926632;0
5049;2018_2020;;;;;;3
5052;2018_2020;;;;;;3
5053;2018_2020;3559.666667;88;40.45075758;95.46770593;40.42326763;0
5054;2018_2020;5688.466667;133;42.77042607;100.8655497;42.70884138;0
5055;2018_2020;2344.866667;59;39.74350282;93.96650013;39.78762186;0
5056;2018_2020;2105.3;53;39.72264151;94.41655688;39.97818645;0
5057;2018_2020;4544.633333;108.3333333;41.95046154;99.19393857;42.001042;0
5058;2018_2020;1951.266667;47.66666667;40.93566434;97.48908043;41.27916504;0
5059;2018_2020;8216.933333;206.3333333;39.82358643;94.40357702;39.97269047;0
5060;2018_2020;4901.466667;121.3333333;40.3967033;95.44167615;40.41224601;0
5061;2018_2020;978.1;24.33333333;40.19589041;94.84853432;40.16109584;0
5401;2018_2020;31843.9;747.3333333;42.61003568;100.5444567;42.57288307;0
5402;2018_2020;11254.26667;267;42.15081149;99.75221705;42.23743021;0
5403;2018_2020;10795.2;266;40.58345865;95.98396187;40.64186251;0
5404;2018_2020;724.4;17;42.61176471;101.156026;42.83183586;0
5405;2018_2020;2708.633333;68;39.83284314;93.9330931;39.77347653;0
5406;2018_2020;4866.7;119.3333333;40.78240223;96.01060854;40.65314534;0
5411;2018_2020;1512.866667;35.66666667;42.41682243;99.84744157;42.2777505;0
5412;2018_2020;1705.233333;41;41.59105691;97.33884498;41.21555183;0
5413;2018_2020;727.95;18.5;39.34864865;95.60948512;40.48330027;0
5414;2018_2020;588.6;14;42.04285714;99.25494828;42.02687494;0
5415;2018_2020;647.6666667;15.33333333;42.23913043;100.6946985;42.636499;0
5416;2018_2020;1735.433333;42;41.31984127;97.79831135;41.41010067;0
5417;2018_2020;1017.066667;25;40.68266667;95.59249804;40.47610754;0
5418;2018_2020;3227.766667;76.66666667;42.10130435;98.99157671;41.91535723;0
5419;2018_2020;1780.666667;43;41.41085271;97.71173851;41.3734437;0
5420;2018_2020;495.5666667;12.33333333;40.18108108;94.12910712;39.85647347;0
5421;2018_2020;7401.033333;177;41.81374765;98.72780771;41.80367125;0
5422;2018_2020;2282.866667;57;40.0502924;94.40461415;39.97312962;0
5423;2018_2020;716.5666667;17.66666667;40.56037736;95.38097866;40.38654527;0
5424;2018_2020;1218.8;28.33333333;43.01647059;101.342085;42.9106176;0
5425;2018_2020;958.0333333;22.33333333;42.89701493;102.2109413;43.27851175;0
5426;2018_2020;787.4333333;19.66666667;40.03898305;95.07640146;40.25758013;0
5427;2018_2020;1207.2;28.33333333;42.60705882;100.2752058;42.45887594;0
5428;2018_2020;2601.166667;62;41.95430108;99.47406555;42.11965433;0
5429;2018_2020;491.1333333;11.33333333;43.33529412;101.6808563;43.05406136;0
5430;2018_2020;1424.8;32.66666667;43.61632653;103.6963981;43.90748904;0
5432;2018_2020;399.2;9;44.35555556;106.354787;45.0331133;0
5433;2018_2020;334.4;8;41.8;99.66024765;42.19848821;0
5434;2018_2020;358.5;8;44.8125;107.2349982;45.4058154;0
5435;2018_2020;1280.6;31.66666667;40.44;96.39776562;40.81707673;0
5436;2018_2020;1861.466667;43.33333333;42.95692308;101.5158452;42.98419176;0
5437;2018_2020;1351.3;33;40.94848485;96.76173962;40.97119187;0
5438;2018_2020;584.2666667;14.33333333;40.7627907;95.62105236;40.4881981;0
5439;2018_2020;340.2;8.333333333;40.824;100.4746216;42.54331325;0
5440;2018_2020;426.5333333;10.66666667;39.9875;95.6502472;40.50055989;0
5441;2018_2020;1241;29;42.79310345;100.6087494;42.60010611;0
5442;2018_2020;322.3333333;7.333333333;43.95454545;105.452114;44.65090038;0
5443;2018_2020;1197.566667;28;42.7702381;99.64212169;42.19081325;0
5444;2018_2020;4544.2;112.6666667;40.33313609;95.00922408;40.22913565;0
