GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1851;2017_2019;1;204.766666666667;5;40.9533333333333;111.118565576828;40.9503137458926;0
1853;2017_2019;1;NA;NA;NA;NA;NA;3
1856;2017_2019;1;NA;NA;NA;NA;NA;3
1857;2017_2019;1;NA;NA;NA;NA;NA;3
1859;2017_2019;1;152.033333333333;4;38.0083333333333;103.122056678893;38.0033755223617;0
1860;2017_2019;1;994.266666666667;27.6666666666667;35.9373493975904;97.4936560154078;35.9291517249177;0
1865;2017_2019;1;878.333333333333;22.3333333333333;39.3283582089552;106.790955449211;39.3554678119493;0
1866;2017_2019;1;544.933333333333;14.3333333333333;38.0186046511628;103.145300606531;38.0119415628298;0
1867;2017_2019;1;128.833333333333;3.66666666666667;35.1363636363636;95.3614508684238;35.1433742152249;0
1868;2017_2019;1;300.1;8.33333333333333;36.012;97.6981855154422;36.0045265927737;0
1870;2017_2019;1;811;22;36.8636363636364;100.106372795379;36.8920112733069;0
1871;2017_2019;1;311.033333333333;8;38.8791666666667;105.459342782182;38.8647311270417;0
1874;2017_2019;1;NA;NA;NA;NA;NA;3
1875;2017_2019;1;200.633333333333;5.66666666666667;35.4058823529412;96.1288835658976;35.4261947284062;0
30;2017_2019;1;89299.5966666667;2404.33333333333;37.1411049493969;100.7759949562;37.1387858553447;0
3001;2017_2019;1;2350.4;65.3333333333333;35.9755102040816;97.6411770425906;35.9835173686415;0
3002;2017_2019;1;3777.67666666667;103;36.6764724919094;99.5411312458515;36.6837038795317;0
3003;2017_2019;1;4765.33333333333;135.333333333333;35.2118226600985;95.5811623534398;35.2243440711466;0
3004;2017_2019;1;5478.28666666667;148.666666666667;36.8494618834081;100.007789058574;36.8556803961809;0
3005;2017_2019;1;7926.26666666667;210;37.744126984127;102.392288265116;37.7344353560551;0
3006;2017_2019;1;1740.96666666667;45.3333333333333;38.4036764705882;104.15216818142;38.3830005562411;0
3007;2017_2019;1;2182.5;61;35.7786885245902;97.0576446900141;35.7684692999876;0
3011;2017_2019;1;346.733333333333;9;38.5259259259259;104.584337718765;38.5422671743247;0
3012;2017_2019;1;NA;NA;NA;NA;NA;3
3013;2017_2019;1;409.933333333333;10.6666666666667;38.43125;104.292407185325;38.4346825697687;0
3014;2017_2019;1;4097.56666666667;110;37.2506060606061;101.080301462991;37.2509313538336;0
3015;2017_2019;1;396.733333333333;11.6666666666667;34.0057142857143;92.3536427679047;34.0349124135061;0
3016;2017_2019;1;663.9;18;36.8833333333333;100.071346868746;36.8791032351462;0
3017;2017_2019;1;617.533333333333;17;36.3254901960784;98.5385148151248;36.3142115521973;0
3018;2017_2019;1;414.366666666667;11.6666666666667;35.5171428571429;96.4007370997167;35.526380394456;0
3019;2017_2019;1;1162.86666666667;29.6666666666667;39.1977528089888;106.307538374204;39.1773150362279;0
3020;2017_2019;1;4276.6;111.666666666667;38.2979104477612;103.884476297183;38.2843485750009;0
3021;2017_2019;1;955.8;27;35.4;96.1296580585081;35.4264801506957;0
3022;2017_2019;1;1018.6;25.6666666666667;39.6857142857143;107.624371834258;39.662605168083;0
3023;2017_2019;1;1008.3;26.3333333333333;38.2898734177215;103.92947669721801;38.3009324868841;0
3024;2017_2019;1;4586.5;119.666666666667;38.3272980501393;103.960230903969;38.3122662762371;0
3025;2017_2019;1;5081.1;136.333333333333;37.2696821515892;101.118565170324;37.2650326051614;0
3026;2017_2019;1;1814.03333333333;49.3333333333333;36.7709459459459;99.787172930529;36.7743771538834;0
3027;2017_2019;1;1359.73333333333;35.3333333333333;38.4830188679245;104.45078783158;38.4930502882661;0
3028;2017_2019;1;1141.33333333333;30.3333333333333;37.6263736263736;102.23933217825;37.6780667401178;0
3029;2017_2019;1;2662.7;70.6666666666667;37.6797169811321;102.248713286862;37.6815239422419;0
3030;2017_2019;1;7161.93333333333;187;38.2991087344029;103.905993904959;38.2922784180915;0
3031;2017_2019;1;1966;53.3333333333333;36.8625;100.031289101317;36.8643408222614;0
3032;2017_2019;1;615.666666666667;16.6666666666667;36.94;100.2457955338;36.9433924700677;0
3033;2017_2019;1;3416.63333333333;94.6666666666667;36.0911971830986;97.8890095374252;36.0748506068562;0
3034;2017_2019;1;2211;64;34.546875;93.7004069600897;34.5312328611776;0
3035;2017_2019;1;1838.66666666667;53.6666666666667;34.2608695652174;92.9398558754349;34.2509484156872;0
3036;2017_2019;1;1398;38.6666666666667;36.1551724137931;98.0484925806045;36.1336245895966;0
3037;2017_2019;1;273.766666666667;6.66666666666667;41.065;111.216907252825;40.9865554168091;0
3038;2017_2019;1;338.033333333333;9;37.5592592592593;101.960177735628;37.5751904840249;0
3039;2017_2019;1;155.533333333333;4;38.8833333333333;105.584360775284;38.9108037703919;0
3040;2017_2019;1;284.533333333333;7.33333333333333;38.8;105.220880249293;38.7768509830916;0
3041;2017_2019;1;568.7;15;37.9133333333333;102.870142021068;37.9105378923802;0
3042;2017_2019;1;180.033333333333;5.33333333333333;33.75625;91.6748846523422;33.7847709754344;0
3043;2017_2019;1;443.333333333333;12;36.9444444444444;100.480556133766;37.0299083477149;0
3044;2017_2019;1;480.6;13;36.9692307692308;100.236371948969;36.9399196142632;0
3045;2017_2019;1;452.966666666667;13;34.8435897435897;94.5315297727925;34.8375249714553;0
3046;2017_2019;1;158.233333333333;4.33333333333333;36.5153846153846;99.0373462879296;36.4980449666375;0
3047;2017_2019;1;1112.8;31;35.8967741935484;97.4123362654768;35.899183112057;0
3048;2017_2019;1;1887.36666666667;49.6666666666667;38.0006711409396;103.144286487783;38.0115678315751;0
3049;2017_2019;1;1904.9;47.3333333333333;40.2443661971831;109.166068197803;40.2307635983178;0
3050;2017_2019;1;345.833333333333;9;38.4259259259259;104.216307678041;38.4066377630077;0
3051;2017_2019;1;NA;NA;NA;NA;NA;3
3052;2017_2019;1;233.9;6.66666666666667;35.085;95.3831659517665;35.1513768336108;0
3053;2017_2019;1;474.533333333333;13.3333333333333;35.59;96.5741868675287;35.5903015076758;0
3054;2017_2019;1;961.966666666667;25.6666666666667;37.4792207792208;101.725449387708;37.4886864921631;0
34;2017_2019;1;29539.9333333333;814;36.2898443898444;98.4621423185721;36.2860661412198;0
3401;2017_2019;1;1424.36666666667;41;34.7406504065041;94.2589721007436;34.737079810682;0
3403;2017_2019;1;1555.7;42;37.0404761904762;100.432803193057;37.0123100472491;0
3405;2017_2019;1;1261;35.3333333333333;35.688679245283;96.8534741639189;35.6932267241151;0
3407;2017_2019;1;2319.73333333333;62.6666666666667;37.0170212765957;100.431242474866;37.0117348787412;0
3411;2017_2019;1;2817.76666666667;79.3333333333333;35.5180672268908;96.3891446486457;35.522108250499;0
3412;2017_2019;1;683.9;18.6666666666667;36.6375;99.4581748256284;36.6531321076794;0
3413;2017_2019;1;1462.83333333333;40.3333333333333;36.2685950413223;98.4356151749587;36.2762901434096;0
3414;2017_2019;1;403.666666666667;12.3333333333333;32.7297297297297;88.9503891643425;32.7807178322563;0
3415;2017_2019;1;715.3;19.6666666666667;36.371186440678;98.6723725282463;36.3635418807628;0
3416;2017_2019;1;679.3;19.3333333333333;35.1362068965517;95.2948180987767;35.1188181672896;0
3417;2017_2019;1;363.7;11.3333333333333;32.0911764705882;87.1615710923167;32.1214881085506;0
3418;2017_2019;1;651.5;18;36.1944444444444;98.2722242539846;36.2160759978941;0
3419;2017_2019;1;255.933333333333;7.33333333333333;34.9;94.8064772874531;34.9388508563833;0
3420;2017_2019;1;1262.9;35;36.0828571428571;97.8832173349046;36.0727160174718;0
3421;2017_2019;1;609.033333333333;16;38.0645833333333;103.222730101378;38.0404765073793;0
3422;2017_2019;1;314.7;8.66666666666667;36.3115384615385;98.4941373431278;36.2978572067997;0
3423;2017_2019;1;NA;NA;NA;NA;NA;3
3424;2017_2019;1;157.966666666667;3.66666666666667;43.0818181818182;116.828134994644;43.0544505100759;0
3425;2017_2019;1;174.8;4.66666666666667;37.4571428571429;101.519699542355;37.4128618927665;0
3426;2017_2019;1;214.25;5.5;38.9545454545455;105.347705483544;38.823589645587;0
3427;2017_2019;1;483.566666666667;12;40.2972222222222;109.157294821832;40.2275303627487;0
3428;2017_2019;1;300;7;42.8571428571429;116.425628056543;42.9061153933061;0
3429;2017_2019;1;222.166666666667;6;37.0277777777778;100.73296860291;37.1229294351557;0
3430;2017_2019;1;250.8;6.5;38.5846153846154;104.34789452643;38.4551312141102;0
3431;2017_2019;1;235.266666666667;6;39.2111111111111;106.50412907149;39.249764232198;0
3432;2017_2019;1;365.7;9;40.6333333333333;110.43538627607;40.6985429768451;0
3433;2017_2019;1;257.066666666667;7;36.7238095238095;99.5063883666148;36.6709001522896;0
3434;2017_2019;1;276.966666666667;7.33333333333333;37.7681818181818;102.551104639205;37.7929636525026;0
3435;2017_2019;1;352.633333333333;10.3333333333333;34.1258064516129;92.5824480640896;34.1192335943714;0
3436;2017_2019;1;601.433333333333;16.3333333333333;36.8224489795918;99.8136836503706;36.7841470990722;0
3437;2017_2019;1;487.533333333333;12.6666666666667;38.4894736842105;104.467364753069;38.4991593496316;0
3438;2017_2019;1;305.066666666667;8.33333333333333;36.608;99.2651160504216;36.5819845242393;0
3439;2017_2019;1;360.2;10.3333333333333;34.858064516129;94.538441498599;34.8400721366282;0
3440;2017_2019;1;442.966666666667;10.3333333333333;42.8677419354839;116.192631830357;42.8202497369739;0
3441;2017_2019;1;571.8;15.3333333333333;37.2913043478261;101.188877049278;37.2909445082557;0
3442;2017_2019;1;1298.46666666667;36.6666666666667;35.4127272727273;96.0443594697206;35.3950452239146;0
3443;2017_2019;1;1295.06666666667;35.6666666666667;36.3102803738318;98.5567229209409;36.3209217508218;0
3446;2017_2019;1;1199.36666666667;34;35.2754901960784;95.7098561610763;35.2717713554398;0
3447;2017_2019;1;512.7;14.6666666666667;34.9568181818182;94.8686532822493;34.9617644575547;0
3448;2017_2019;1;582.866666666667;16.6666666666667;34.972;94.8860926719013;34.9681913626725;0
3449;2017_2019;1;346.4;10.6666666666667;32.475;88.0388209364445;32.4447793260361;0
3450;2017_2019;1;NA;NA;NA;NA;NA;3
3451;2017_2019;1;581.566666666667;16;36.3479166666667;98.7150581319041;36.3792727251374;0
3452;2017_2019;1;281.833333333333;8;35.2291666666667;95.3857245346193;35.1523197432859;0
3453;2017_2019;1;280.2;8.33333333333333;33.624;91.1068855171307;33.5754473338488;0
3454;2017_2019;1;190.9;4.66666666666667;40.9071428571429;111.002225348549;40.9074391027169;0
38;2017_2019;1;31611.5666666667;865;36.5451637764933;99.1645465241742;36.5449218279048;0
3801;2017_2019;1;1946.4;53.6666666666667;36.2683229813665;98.4523695053407;36.2824645849368;0
3802;2017_2019;1;2515.53333333333;68;36.993137254902;100.382080806742;36.993617422639;0
3803;2017_2019;1;3034.5;83.6666666666667;36.2689243027888;98.4035463236169;36.2644718705845;0
3804;2017_2019;1;4799.73333333333;130;36.9210256410256;100.164739298997;36.9135209699362;0
3805;2017_2019;1;3795.33333333333;103.333333333333;36.7290322580645;99.6593132018539;36.7272572511243;0
3806;2017_2019;1;2452.26666666667;69.3333333333333;35.3692307692308;95.9801334688605;35.3713761379053;0
3807;2017_2019;1;4229.86666666667;116;36.464367816092;98.9418099939747;36.4628371578319;0
3808;2017_2019;1;1160.66666666667;32.3333333333333;35.8969072164948;97.4444922367644;35.9110334910301;0
3811;2017_2019;1;1433.53333333333;39;36.757264957265;99.7597815214842;36.7642826499767;0
3812;2017_2019;1;258.366666666667;7.33333333333333;35.2318181818182;95.5296366388391;35.2053553974904;0
3813;2017_2019;1;1163.56666666667;32;36.3614583333333;98.6486038414596;36.3547824518034;0
3814;2017_2019;1;996.933333333333;26;38.3435897435897;104.047312298142;38.3443582168981;0
3815;2017_2019;1;471.5;13.6666666666667;34.5;93.6117309702338;34.4985532672009;0
3816;2017_2019;1;583.8;16;36.4875;98.9544384166839;36.4674910864475;0
3817;2017_2019;1;613.5;16.6666666666667;36.81;99.8964084334844;36.8146335061409;0
3818;2017_2019;1;766.666666666667;20.3333333333333;37.7049180327869;102.36012105848;37.7225808365404;0
3819;2017_2019;1;192.533333333333;5.66666666666667;33.9764705882353;92.1031668052171;33.9426049831085;0
3820;2017_2019;1;282.633333333333;7.66666666666667;36.8652173913043;100.051207114033;36.8716811696256;0
3821;2017_2019;1;187.966666666667;5;37.5933333333333;102.05859822044;37.6114611982046;0
3822;2017_2019;1;135.066666666667;3.66666666666667;36.8363636363636;99.8764365877051;36.8072733197805;0
3823;2017_2019;1;113.6;3.33333333333333;34.08;92.4382439260671;34.0660903175047;0
3824;2017_2019;1;169.733333333333;4.33333333333333;39.1692307692308;106.39935501201;39.2111520472238;0
3825;2017_2019;1;307.866666666667;8;38.4833333333333;104.487075129484;38.5064231771841;0
42;2017_2019;1;24399.6333333333;666;36.6360860860861;99.4276659693753;36.641888736879;0
4201;2017_2019;1;480;13.3333333333333;36;97.6643001318103;35.9920388767568;0
4202;2017_2019;1;1643.1;43;38.2116279069767;103.69044167724;38.2128413653551;0
4203;2017_2019;1;3293.8;90.6666666666667;36.3286764705882;98.6056264191351;36.3389440640502;0
4204;2017_2019;1;7313.9;196.333333333333;37.2524617996604;101.109832548425;37.2618143886127;0
4205;2017_2019;1;2356.4;65.6666666666667;35.8842639593909;97.3341354744715;35.8703639232003;0
4206;2017_2019;1;1182.03333333333;32.6666666666667;36.184693877551;98.2005680673721;36.1896686796536;0
4207;2017_2019;1;855.6;23;37.2;100.968010414419;37.2095489471582;0
4211;2017_2019;1;264.733333333333;8;33.0916666666667;89.8888284899431;33.1265590930333;0
4212;2017_2019;1;259.766666666667;6.66666666666667;38.965;105.741314256413;38.9686455384385;0
4213;2017_2019;1;460.633333333333;12.3333333333333;37.3486486486486;101.384286429485;37.3629583556885;0
4214;2017_2019;1;574.466666666667;16.6666666666667;34.468;93.5390059834881;34.471752066079;0
4215;2017_2019;1;729.933333333333;19.6666666666667;37.1152542372881;100.742379337438;37.1263975552624;0
4216;2017_2019;1;484.4;13.6666666666667;35.4439024390244;96.212020440395;35.4568330027292;0
4217;2017_2019;1;132.333333333333;4;33.0833333333333;89.8285843588913;33.1043574379354;0
4218;2017_2019;1;176.233333333333;4.66666666666667;37.7642857142857;102.486485667032;37.7691497455226;0
4219;2017_2019;1;435.6;12;36.3;98.4345467702516;36.2758964062538;0
4220;2017_2019;1;NA;NA;NA;NA;NA;3
4221;2017_2019;1;NA;NA;NA;NA;NA;3
4222;2017_2019;1;NA;NA;NA;NA;NA;3
4223;2017_2019;1;1335.96666666667;37.3333333333333;35.7848214285714;97.0782431793482;35.7760604221061;0
4224;2017_2019;1;274.8;7.5;36.64;99.7818421085604;36.7724125961967;0
4225;2017_2019;1;963.033333333333;26.6666666666667;36.11375;98.0189470445266;36.1227362293491;0
4226;2017_2019;1;180.233333333333;5;36.0466666666667;97.728844353894;36.0158252362287;0
4227;2017_2019;1;565;15.3333333333333;36.8478260869565;99.9910596762588;36.8495151487173;0
4228;2017_2019;1;249.9;6.66666666666667;37.485;101.716307803577;37.4853175615405;0
46;2017_2019;1;48923.1333333333;1312;37.2889735772358;101.19177235824;37.2920115109637;0
4601;2017_2019;1;13675;368;37.1603260869565;100.829074650578;37.158347214214;0
4602;2017_2019;1;1723.9;47.6666666666667;36.1657342657343;98.1775147038554;36.1811728674191;0
4611;2017_2019;1;433.633333333333;12;36.1361111111111;97.9424902253063;36.0945597430992;0
4612;2017_2019;1;636.766666666667;17.3333333333333;36.7365384615385;99.7800768575504;36.7717620515976;0
4613;2017_2019;1;1508.33333333333;42;35.9126984126984;97.4724852104857;35.9213496884235;0
4614;2017_2019;1;1624.86666666667;45;36.1081481481482;98.0060989354045;36.1180013401174;0
4615;2017_2019;1;355.8;10;35.58;96.565944761926;35.5872640601655;0
4616;2017_2019;1;236.4;6.33333333333333;37.3263157894737;101.203390520283;37.2962931301365;0
4617;2017_2019;1;1415.43333333333;37.6666666666667;37.5778761061947;101.988297309853;37.5855533372614;0
4618;2017_2019;1;1170.93333333333;30.3333333333333;38.6021978021978;104.716592591025;38.5910068109941;0
4619;2017_2019;1;NA;NA;NA;NA;NA;3
4620;2017_2019;1;130.866666666667;3.33333333333333;39.26;106.479367567184;39.2406389220858;0
4621;2017_2019;1;1414.16666666667;39.3333333333333;35.9533898305085;97.5465134145391;35.9486311617426;0
4622;2017_2019;1;902.633333333333;23.6666666666667;38.1394366197183;103.60989797192;38.1831587467398;0
4623;2017_2019;1;272.166666666667;7;38.8809523809524;105.443476687785;38.8588840254338;0
4624;2017_2019;1;1834.96666666667;50.6666666666667;36.2164473684211;98.316342827318607;36.2323349318595;0
4625;2017_2019;1;677.9;18.3333333333333;36.9763636363636;100.460643307625;37.0225699117496;0
4626;2017_2019;1;4078.4;107.333333333333;37.9975155279503;103.092144413683;37.9923520121243;0
4627;2017_2019;1;3006.76666666667;81;37.1205761316872;100.745744158424;37.1276375863441;0
4628;2017_2019;1;460.633333333333;12.3333333333333;37.3486486486486;101.377290448877;37.360380140253604;0
4629;2017_2019;1;NA;NA;NA;NA;NA;3
4630;2017_2019;1;1224.86666666667;32.6666666666667;37.4959183673469;101.766835043946;37.503938269386;0
4631;2017_2019;1;2945.43333333333;76;38.755701754386;105.189876240225;38.7654251345652;0
4632;2017_2019;1;392.8;10.3333333333333;38.0129032258065;103.125213395633;38.0045388611812;0
4633;2017_2019;1;NA;NA;NA;NA;NA;3
4634;2017_2019;1;293.733333333333;7;41.9619047619048;113.844051042741;41.954731723749;0
4635;2017_2019;1;284.466666666667;7;40.6380952380952;110.208772817338;40.6150295496696;0
4636;2017_2019;1;NA;NA;NA;NA;NA;3
4637;2017_2019;1;154.166666666667;4;38.5416666666667;104.474285020167;38.5017096625104;0
4638;2017_2019;1;545.433333333333;14.6666666666667;37.1886363636364;100.860409083145;37.1698948330839;0
4639;2017_2019;1;259.466666666667;6.66666666666667;38.92;105.663238557806;38.9398724496455;0
4640;2017_2019;1;874.633333333333;22.3333333333333;39.1626865671642;106.253623785068;39.157445995180296;0
4641;2017_2019;1;NA;NA;NA;NA;NA;3
4642;2017_2019;1;198.333333333333;5.33333333333333;37.1875;100.751131708535;37.1296230499455;0
4643;2017_2019;1;429.466666666667;12.3333333333333;34.8216216216216;94.5180555860287;34.8325593550204;0
4644;2017_2019;1;403.666666666667;11.6666666666667;34.6;93.9315181465575;34.6164038274056;0
4645;2017_2019;1;270.666666666667;7;38.6666666666667;104.816516733634;38.6278316653232;0
4646;2017_2019;1;217.133333333333;6;36.1888888888889;98.1309296779836;36.1640049763884;0
4647;2017_2019;1;1974.56666666667;53.3333333333333;37.023125;100.519754387668;37.0443540057131;0
4648;2017_2019;1;440.066666666667;11.6666666666667;37.72;102.233108422452;37.6757731112241;0
4649;2017_2019;1;795.066666666667;20.3333333333333;39.1016393442623;106.134423806378;39.113517453622;0
4650;2017_2019;1;488.966666666667;13.3333333333333;36.6725;99.5844219859878;36.6996577337024;0
4651;2017_2019;1;797.8;21.3333333333333;37.396875;101.479986115404;37.3982263790239;0
50;2017_2019;1;32394.5666666667;893.666666666667;36.2490488623648;98.3627972279348;36.2494546838131;0
5001;2017_2019;1;9631.9;263;36.6231939163498;99.3875660398289;36.6271107860695;0
5006;2017_2019;1;1648.33333333333;47;35.0709219858156;95.1332725609887;35.0592840973317;0
5007;2017_2019;1;1148.9;32.6666666666667;35.1704081632653;95.3926116381945;35.1548578344747;0
5014;2017_2019;1;294.1;8.33333333333333;35.292;95.8825134762206;35.3354004275843;0
5020;2017_2019;1;NA;NA;NA;NA;NA;3
5021;2017_2019;1;804.466666666667;21.6666666666667;37.1292307692308;100.716719488033;37.1169411797381;0
5022;2017_2019;1;207.433333333333;6;34.5722222222222;93.860598835412;34.5902680684802;0
5025;2017_2019;1;413.733333333333;11.3333333333333;36.5058823529412;98.8723991223165;36.4372573012434;0
5026;2017_2019;1;240.2;7;34.3142857142857;93.1622042081386;34.3328900240748;0
5027;2017_2019;1;637.6;17.6666666666667;36.0905660377359;97.8546020525772;36.0621704818707;0
5028;2017_2019;1;1759.9;49.6666666666667;35.4342281879195;96.1301649493898;35.4266669542288;0
5029;2017_2019;1;812.533333333333;22.3333333333333;36.3820895522388;98.6884433143441;36.3694644170143;0
5031;2017_2019;1;833.1;22.6666666666667;36.7544117647059;99.8062038185912;36.781390570885;0
5032;2017_2019;1;317.633333333333;8.33333333333333;38.116;103.572498675893;38.1693760552675;0
5033;2017_2019;1;NA;NA;NA;NA;NA;3
5034;2017_2019;1;199.4;5.66666666666667;35.1882352941176;95.6509751774277;35.2500720584631;0
5035;2017_2019;1;1831.26666666667;50.6666666666667;36.1434210526316;98.0953616553275;36.1508971606104;0
5036;2017_2019;1;293.133333333333;7.66666666666667;38.2347826086957;103.719061498949;38.223388573846;0
5037;2017_2019;1;1503.8;40.6666666666667;36.9786885245902;100.398240996776;36.9995729067535;0
5038;2017_2019;1;1103.26666666667;30.3333333333333;36.3714285714286;98.6579708221398;36.3582344473877;0
5041;2017_2019;1;171.466666666667;4.66666666666667;36.7428571428571;99.7084248866951;36.745356286982;0
5042;2017_2019;1;154.6;4.33333333333333;35.6769230769231;96.9128453546155;35.7151066761634;0
5043;2017_2019;1;NA;NA;NA;NA;NA;3
5044;2017_2019;1;NA;NA;NA;NA;NA;3
5045;2017_2019;1;137.7;4.33333333333333;31.7769230769231;86.136078834762;31.7435653962401;0
5046;2017_2019;1;NA;NA;NA;NA;NA;3
5047;2017_2019;1;305.2;8.66666666666667;35.2153846153846;95.6685232501109;35.2565390163318;0
5049;2017_2019;1;NA;NA;NA;NA;NA;3
5052;2017_2019;1;NA;NA;NA;NA;NA;3
5053;2017_2019;1;578.7;16.6666666666667;34.722;94.2661605653687;34.7397289618857;0
5054;2017_2019;1;1188.5;31.3333333333333;37.9308510638298;102.961893620353;37.9443509348532;0
5055;2017_2019;1;685.2;19.3333333333333;35.4413793103448;96.1763449726339;35.443685590411;0
5056;2017_2019;1;675.433333333333;18.6666666666667;36.1839285714286;98.1886868629534;36.1852901219742;0
5057;2017_2019;1;880.566666666667;24.3333333333333;36.1876712328767;98.2697344749017;36.2151584443415;0
5058;2017_2019;1;430.3;12;35.8583333333333;97.1827254347799;35.8145650690892;0
5059;2017_2019;1;1732.36666666667;47.6666666666667;36.3433566433566;98.5599902145334;36.3221258403186;0
5060;2017_2019;1;1092.36666666667;30.6666666666667;35.6206521739131;96.6266654104856;35.6096413253548;0
5061;2017_2019;1;180.033333333333;5.33333333333333;33.75625;91.5025319017175;33.7212541438733;0
54;2017_2019;1;15583.6;433.333333333333;35.9621538461538;97.5933065597879;35.9658757506116;0
5401;2017_2019;1;3241.8;91.3333333333333;35.4941605839416;96.3273967964196;35.4993524318951;0
5402;2017_2019;1;1571.5;43.3333333333333;36.2653846153846;98.3878652351514;36.2586929488606;0
5403;2017_2019;1;1330.13333333333;40.3333333333333;32.9785123966942;89.5092381513;32.9866693870994;0
