GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
3452;2018_2020;2;0;538.2666667;11.66666667;46.13714286;103.2955012;46.12630837;0
3452;2018_2020;2;1;NA;NA;NA;NA;NA;3
3452;2018_2020;2;2;218.3333333;5;43.66666667;103.902428;43.72540391;0
3452;2018_2020;2;3;268.9333333;5.333333333;50.425;106.7541778;50.33858826;0
3453;2018_2020;0;0;1552.5;38;40.85526316;96.67052574;40.93257313;0
3453;2018_2020;0;1;NA;NA;NA;NA;NA;3
3453;2018_2020;0;2;NA;NA;NA;NA;NA;3
3453;2018_2020;0;3;NA;NA;NA;NA;NA;3
3453;2018_2020;1;0;735.3333333;20;36.76666667;91.54760395;36.72885949;0
3453;2018_2020;1;1;NA;NA;NA;NA;NA;3
3453;2018_2020;1;2;322.3333333;9.333333333;34.53571429;92.45775933;34.58013422;0
3453;2018_2020;1;3;358.5;8.666666667;41.36538462;96.99603763;41.36506576;0
3453;2018_2020;2;0;817.1666667;18;45.39814815;101.7965097;45.45693805;0
3453;2018_2020;2;1;NA;NA;NA;NA;NA;3
3453;2018_2020;2;2;458.8666667;10.33333333;44.40645161;105.8571625;44.54801757;0
3453;2018_2020;2;3;345.9666667;7.333333333;47.17727273;99.93190045;47.12162927;0
3454;2018_2020;0;0;692.8333333;15.66666667;44.22340426;106.4950847;45.09252235;0
3454;2018_2020;0;1;NA;NA;NA;NA;NA;3
3454;2018_2020;0;2;243.8;5.666666667;43.02352941;110.3242059;43.79498287;0
3454;2018_2020;0;3;353.4;7.666666667;46.09565217;104.7257485;46.97922137;0
3454;2018_2020;1;0;457.4666667;10.66666667;42.8875;107.5781955;43.16032597;0
3454;2018_2020;1;1;NA;NA;NA;NA;NA;3
3454;2018_2020;1;2;157.2666667;3.666666667;42.89090909;115.2382375;43.10026277;0
3454;2018_2020;1;3;242.2;5.333333333;45.4125;106.9823551;45.62384465;0
3454;2018_2020;2;0;235.3666667;5;47.07333333;104.4511068;46.64234075;0
3454;2018_2020;2;1;NA;NA;NA;NA;NA;3
3454;2018_2020;2;2;NA;NA;NA;NA;NA;3
3454;2018_2020;2;3;NA;NA;NA;NA;NA;3
3801;2018_2020;0;0;12892.9;303.3333333;42.50406593;100.3518587;42.49133604;0
3801;2018_2020;0;1;785.4666667;20.66666667;38.00645161;105.3651299;37.82655527;0
3801;2018_2020;0;2;3646.2;93;39.20645161;98.81871485;39.22769161;0
3801;2018_2020;0;3;8352.133333;186.6666667;44.74357143;99.73489917;44.74036209;0
3801;2018_2020;1;0;6241.6;154.3333333;40.44233261;100.7579655;40.4240526;0
3801;2018_2020;1;1;358.9333333;9.666666667;37.13103448;108.8915201;36.97902989;0
3801;2018_2020;1;2;1776.233333;48;37.00486111;98.94936295;37.00805943;0
3801;2018_2020;1;3;4032.333333;94.66666667;42.59507042;99.88971649;42.59910809;0
3801;2018_2020;2;0;6651.3;149;44.63959732;99.97373298;44.64298237;0
3801;2018_2020;2;1;426.5333333;11;38.77575758;102.569903;38.85958052;0
3801;2018_2020;2;2;1869.966667;45;41.55481481;98.69493467;41.53392722;0
3801;2018_2020;2;3;4319.8;92;46.95434783;99.59081679;46.96079557;0
3802;2018_2020;0;0;11708;281.3333333;41.61611374;98.8468533;41.85408138;0
3802;2018_2020;0;1;658.8;17.66666667;37.29056604;104.6242139;37.56056311;0
3802;2018_2020;0;2;4561.333333;116;39.32183908;99.54893802;39.51756554;0
3802;2018_2020;0;3;6396.566667;145;44.11425287;98.93047302;44.37950228;0
3802;2018_2020;1;0;6274.7;158.3333333;39.62968421;98.7973647;39.6374604;0
3802;2018_2020;1;1;359.7333333;10;35.97333333;105.8114833;35.9330644;0
3802;2018_2020;1;2;2371.566667;64;37.05572917;99.13204916;37.07638592;0
3802;2018_2020;1;3;3493.533333;82.66666667;42.26048387;99.09137505;42.25864628;0
3802;2018_2020;2;0;5433.3;123;44.17317073;98.90406741;44.16532629;0
3802;2018_2020;2;1;299.0666667;7.666666667;39.00869565;103.2309321;39.11001765;0
3802;2018_2020;2;2;2189.766667;52;42.11089744;100.0044112;42.08499608;0
3802;2018_2020;2;3;2903.033333;62.33333333;46.57272727;98.73753368;46.55844066;0
3803;2018_2020;0;0;24554.93333;580;42.33609195;100.0383113;42.3585727;0
3803;2018_2020;0;1;1128.1;32.66666667;34.53367347;95.59460414;34.3188926;0
3803;2018_2020;0;2;6401.1;164;39.03109756;98.41012262;39.06549429;0
3803;2018_2020;0;3;16794.83333;377;44.54862953;99.39329144;44.58711931;0
3803;2018_2020;1;0;12078.36667;302.3333333;39.95049614;99.46135942;39.9038548;0
3803;2018_2020;1;1;486.9333333;15;32.46222222;95.2902278;32.36009728;0
3803;2018_2020;1;2;3144.066667;86;36.55891473;97.64606496;36.52061284;0
3803;2018_2020;1;3;8284.8;196.6666667;42.12610169;98.70478147;42.09377905;0
3803;2018_2020;2;0;12476.56667;277.6666667;44.93361345;100.6032617;44.92409663;0
3803;2018_2020;2;1;641.1666667;17.66666667;36.29245283;95.8270647;36.30499226;0
3803;2018_2020;2;2;3257.033333;78;41.75683761;99.15910834;41.72926608;0
3803;2018_2020;2;3;8510.033333;180.3333333;47.19057301;100.0728692;47.18810132;0
3804;2018_2020;0;0;29320.3;703.6666667;41.66788252;98.65179959;41.77149106;0
3804;2018_2020;0;1;2167.066667;59;36.7299435;102.5636307;36.82080446;0
3804;2018_2020;0;2;10329.5;260;39.72884615;100.1531286;39.75740878;0
3804;2018_2020;0;3;16478.1;375;43.9416;98.29588376;44.09483008;0
3804;2018_2020;1;0;14800.93333;375;39.46915556;98.40898625;39.48164313;0
3804;2018_2020;1;1;1018.533333;30;33.95111111;100.4350117;34.10724085;0
3804;2018_2020;1;2;5078.1;135;37.61555556;100.4762699;37.57913802;0
3804;2018_2020;1;3;8520.366667;204.3333333;41.69836868;97.81631242;41.71488129;0
3804;2018_2020;2;0;14519.36667;328.6666667;44.17657201;98.9005581;44.16375922;0
3804;2018_2020;2;1;1148.533333;29;39.6045977;104.5282486;39.6015183;0
3804;2018_2020;2;2;5251.4;125;42.0112;99.84262181;42.01691001;0
3804;2018_2020;2;3;7957.733333;170.6666667;46.62734375;98.81460253;46.59478151;0
3805;2018_2020;0;0;21261.43333;506.3333333;41.99098091;99.16420523;41.98845565;0
3805;2018_2020;0;1;1590.966667;42.33333333;37.58188976;104.157236;37.39291594;0
3805;2018_2020;0;2;7522.2;191.3333333;39.31463415;99.11694619;39.34607937;0
3805;2018_2020;0;3;11974.96667;268;44.68271144;99.57320916;44.66782912;0
3805;2018_2020;1;0;10229.1;257;39.80194553;99.21970206;39.80690197;0
3805;2018_2020;1;1;724.5333333;20;36.22666667;106.6867551;36.23030246;0
3805;2018_2020;1;2;3631.9;97.66666667;37.18668942;99.47933966;37.20627607;0
3805;2018_2020;1;3;5730.4;135.6666667;42.23882064;99.03278149;42.23365839;0
3805;2018_2020;2;0;11032.33333;249.3333333;44.2473262;99.11280441;44.25853719;0
3805;2018_2020;2;1;866.4333333;22.33333333;38.79552239;102.1322887;38.69378617;0
3805;2018_2020;2;2;3890.3;93.66666667;41.53345196;98.78099849;41.57014558;0
3805;2018_2020;2;3;6244.566667;132.3333333;47.18816121;100.0743549;47.18880187;0
3806;2018_2020;0;0;16293.36667;394;41.3537225;97.45608633;41.26519795;0
3806;2018_2020;0;1;1195.2;33.66666667;35.5009901;98.17813278;35.246391;0
3806;2018_2020;0;2;4803.9;123.3333333;38.95054054;98.29679749;39.02050805;0
3806;2018_2020;0;3;10047.26667;229.6666667;43.74716981;97.13243771;43.57291651;0
3806;2018_2020;1;0;7482.5;194;38.56958763;96.1206593;38.56356734;0
3806;2018_2020;1;1;511.6333333;14.66666667;34.88409091;102.3635452;34.76216142;0
3806;2018_2020;1;2;2376.733333;65.33333333;36.37857143;97.28683844;36.3862585;0
3806;2018_2020;1;3;4413.366667;108.3333333;40.73876923;95.49936217;40.72679145;0
3806;2018_2020;2;0;8810.866667;200;44.05433333;98.61966307;44.03832635;0
3806;2018_2020;2;1;683.5666667;19;35.97719298;95.26276027;36.09120018;0
3806;2018_2020;2;2;2427.166667;58;41.84770115;99.30629984;41.79120888;0
3806;2018_2020;2;3;5633.9;121.3333333;46.43324176;98.45126516;46.42345435;0
3807;2018_2020;0;0;24717.43333;607.6666667;40.67597367;96.08268233;40.68366641;0
3807;2018_2020;0;1;2382.7;68.33333333;34.86878049;97.30746183;34.93381622;0
3807;2018_2020;0;2;8192.666667;212.3333333;38.58398744;97.35545671;38.64682755;0
3807;2018_2020;0;3;13995.5;322.6666667;43.37448347;96.60293455;43.33538518;0
3807;2018_2020;1;0;12011.16667;310.3333333;38.70408163;96.4620673;38.70054008;0
3807;2018_2020;1;1;1135.966667;34.33333333;33.08640777;97.62397545;33.15262662;0
3807;2018_2020;1;2;4132.3;111.6666667;37.00567164;98.95347874;37.00959878;0
3807;2018_2020;1;3;6643.933333;161.3333333;41.18140496;96.52413115;41.16381586;0
3807;2018_2020;2;0;12706.26667;297.3333333;42.73408072;95.72678538;42.74652016;0
3807;2018_2020;2;1;1246.733333;34;36.66862745;97.02085074;36.75726943;0
3807;2018_2020;2;2;4060.366667;100.6666667;40.33476821;95.7812606;40.30776169;0
3807;2018_2020;2;3;7351.566667;161.3333333;45.56756198;96.67426342;45.58553155;0
3808;2018_2020;0;0;5488.3;136.3333333;40.25647922;95.16716442;40.29601461;0
3808;2018_2020;0;1;345.0666667;10;34.50666667;96.19215472;34.53341595;0
3808;2018_2020;0;2;2052.966667;53.66666667;38.25403727;96.80341529;38.42768576;0
3808;2018_2020;0;3;3010.4;70;43.00571429;95.70370341;42.93199653;0
3808;2018_2020;1;0;2674.666667;69.66666667;38.3923445;95.73054279;38.40705276;0
3808;2018_2020;1;1;171.4666667;5;34.29333333;100.7470774;34.21321684;0
3808;2018_2020;1;2;1054.633333;29;36.36666667;97.28455053;36.3854028;0
3808;2018_2020;1;3;1391.9;34;40.93823529;96.03197565;40.95393054;0
3808;2018_2020;2;0;2813.633333;66.66666667;42.2045;94.63772521;42.26020347;0
3808;2018_2020;2;1;173.6;5;34.72;92.08023198;34.88546915;0
3808;2018_2020;2;2;998.3333333;24.66666667;40.47297297;96.30028924;40.52618524;0
3808;2018_2020;2;3;1618.5;36;44.95833333;95.42318104;44.99559941;0
3811;2018_2020;0;0;12790.46667;300.6666667;42.54035477;100.6128456;42.60184403;0
3811;2018_2020;0;1;485.4333333;13.66666667;35.5195122;99.34317726;35.6646472;0
3811;2018_2020;0;2;3599.133333;89.33333333;40.28880597;100.719966;39.98242408;0
3811;2018_2020;0;3;8576.6;194;44.20927835;99.03211153;44.42509659;0
3811;2018_2020;1;0;6331.533333;155.6666667;40.67366167;101.3586633;40.66505232;0
3811;2018_2020;1;1;271;7.333333333;36.95454545;108.7096026;36.91725161;0
3811;2018_2020;1;2;1500;39.66666667;37.81512605;100.9108264;37.74166653;0
3811;2018_2020;1;3;4492.866667;106.6666667;42.120625;98.81232834;42.13964363;0
3811;2018_2020;2;0;6458.933333;145;44.54436782;99.89231567;44.6066257;0
3811;2018_2020;2;1;214.4333333;6.333333333;33.85789474;89.58804784;33.94128156;0
3811;2018_2020;2;2;2099.133333;49.66666667;42.26442953;100.5840225;42.32891471;0
3811;2018_2020;2;3;4083.733333;87.33333333;46.76030534;99.27504626;46.81189795;0
3812;2018_2020;0;0;1140.5;27.66666667;41.22289157;97.14853892;41.13497515;0
3812;2018_2020;0;1;NA;NA;NA;NA;NA;3
3812;2018_2020;0;2;NA;NA;NA;NA;NA;3
3812;2018_2020;0;3;NA;NA;NA;NA;NA;3
3812;2018_2020;1;0;540.7333333;13.66666667;39.56585366;98.66175371;39.58305333;0
3812;2018_2020;1;1;NA;NA;NA;NA;NA;3
3812;2018_2020;1;2;265.4333333;7.333333333;36.19545455;96.94473819;36.25830956;0
3812;2018_2020;1;3;255.7333333;5.666666667;45.12941176;105.7874478;45.11426283;0
3812;2018_2020;2;0;599.7666667;14;42.84047619;95.82351216;42.78971322;0
3812;2018_2020;2;1;NA;NA;NA;NA;NA;3
3812;2018_2020;2;2;207;5;41.4;98.31817269;41.37537395;0
3812;2018_2020;2;3;371.5666667;8.333333333;44.588;94.40587058;44.51589948;0
3813;2018_2020;0;0;6424.366667;154.3333333;41.62656587;98.40004671;41.66489297;0
3813;2018_2020;0;1;464.1666667;12.66666667;36.64473684;102.4812587;36.79123255;0
3813;2018_2020;0;2;2310.766667;59.66666667;38.72793296;97.65370035;38.76522021;0
3813;2018_2020;0;3;3503;77.33333333;45.29741379;101.0522791;45.33132931;0
3813;2018_2020;1;0;3102.533333;78.66666667;39.43898305;98.35330768;39.45930491;0
3813;2018_2020;1;1;248.9666667;7;35.56666667;104.3790701;35.44662384;0
3813;2018_2020;1;2;1106.366667;30.33333333;36.47362637;97.60558707;36.50547371;0
3813;2018_2020;1;3;1680.5;39.33333333;42.72457627;100.2035566;42.73294879;0
3813;2018_2020;2;0;3321.833333;75.66666667;43.90088106;98.44374027;43.95976853;0
3813;2018_2020;2;1;215.2;5.666666667;37.97647059;100.3699951;38.02612455;0
3813;2018_2020;2;2;1204.4;29.33333333;41.05909091;97.69793921;41.11436023;0
3813;2018_2020;2;3;1822.5;38;47.96052632;101.8477144;48.0250072;0
3814;2018_2020;0;0;4706.133333;110.6666667;42.5253012;100.7017441;42.63948575;0
3814;2018_2020;0;1;286.9333333;7.666666667;37.42608696;104.2299788;37.41903092;0
3814;2018_2020;0;2;1786.9;43.33333333;41.23615385;104.1346889;41.33795372;0
3814;2018_2020;0;3;2573.133333;58;44.36436782;99.15527136;44.48034521;0
3814;2018_2020;1;0;2322.033333;58.33333333;39.80628571;99.38440957;39.87298255;0
3814;2018_2020;1;1;131.5666667;4;32.89166667;96.27741084;32.69533983;0
3814;2018_2020;1;2;851.1333333;22;38.68787879;103.7939914;38.81999934;0
3814;2018_2020;1;3;1293.933333;31;41.73978495;98.01930028;41.80144778;0
3814;2018_2020;2;0;2384.1;52.33333333;45.55605096;102.0187932;45.55619813;0
3814;2018_2020;2;1;155.3666667;3.666666667;42.37272727;112.0688965;42.45836428;0
3814;2018_2020;2;2;935.7666667;21.33333333;43.8640625;104.4465209;43.95437529;0
3814;2018_2020;2;3;1279.2;27;47.37777778;100.3314306;47.3100227;0
3815;2018_2020;0;0;2005.6;51.66666667;38.81806452;91.61676982;38.79269407;0
3815;2018_2020;0;1;141.5;4.333333333;32.65384615;90.07112532;32.33593888;0
3815;2018_2020;0;2;1108.833333;28;39.60119048;99.09277744;39.3364852;0
3815;2018_2020;0;3;681.8333333;16.66666667;40.91;91.67467669;41.12460397;0
3815;2018_2020;1;0;915.0333333;26;35.19358974;87.75855125;35.20869317;0
3815;2018_2020;1;1;NA;NA;NA;NA;NA;3
3815;2018_2020;1;2;430.1333333;12.66666667;33.95789474;90.9025261;33.99846132;0
3815;2018_2020;1;3;362.3333333;9.333333333;38.82142857;90.89786727;38.7644315;0
3815;2018_2020;2;0;1090.566667;25.66666667;42.48961039;95.12574376;42.47812675;0
3815;2018_2020;2;1;NA;NA;NA;NA;NA;3
3815;2018_2020;2;2;NA;NA;NA;NA;NA;3
3815;2018_2020;2;3;NA;NA;NA;NA;NA;3
3816;2018_2020;0;0;3093.2;75;41.24266667;97.36795497;41.22788106;0
3816;2018_2020;0;1;180.1666667;5.333333333;33.78125;93.67104217;33.62832521;0
3816;2018_2020;0;2;1270.466667;32.33333333;39.29278351;99.06626978;39.32596255;0
3816;2018_2020;0;3;1621.6;36.66666667;44.22545455;98.59568582;44.22931914;0
3816;2018_2020;1;0;1444.066667;37.66666667;38.3380531;95.55770383;38.33770985;0
3816;2018_2020;1;1;NA;NA;NA;NA;NA;3
3816;2018_2020;1;2;NA;NA;NA;NA;NA;3
3816;2018_2020;1;3;NA;NA;NA;NA;NA;3
3816;2018_2020;2;0;1649.133333;37.33333333;44.17321429;99.01037911;44.21279948;0
3816;2018_2020;2;1;NA;NA;NA;NA;NA;3
3816;2018_2020;2;2;NA;NA;NA;NA;NA;3
3816;2018_2020;2;3;NA;NA;NA;NA;NA;3
3817;2018_2020;0;0;4827.766667;115;41.98057971;99.20144619;42.00422435;0
3817;2018_2020;0;1;408.3666667;12;34.03055556;94.53805891;33.93958812;0
3817;2018_2020;0;2;1136.233333;29.66666667;38.3;96.32187951;38.23653232;0
3817;2018_2020;0;3;3219.633333;71;45.34694836;101.2759276;45.43165642;0
3817;2018_2020;1;0;2352.633333;58;40.56264368;101.2521021;40.62229999;0
3817;2018_2020;1;1;189.3;5.666666667;33.40588235;98.52111054;33.45728932;0
3817;2018_2020;1;2;514.4;14;36.74285714;98.53497385;36.85307373;0
3817;2018_2020;1;3;1610.733333;37;43.53333333;102.1934558;43.58156396;0
3817;2018_2020;2;0;2475.133333;57;43.42339181;97.3278266;43.4614605;0
3817;2018_2020;2;1;219.0666667;6.333333333;34.58947368;91.34685504;34.60762235;0
3817;2018_2020;2;2;621.8333333;15.66666667;39.69148936;94.56490098;39.79587938;0
3817;2018_2020;2;3;1608.9;34;47.32058824;100.3737108;47.3299594;0
3818;2018_2020;0;0;2876.066667;69.66666667;41.28325359;97.24666926;41.17652584;0
3818;2018_2020;0;1;251.5333333;7.333333333;34.3;93.35603481;33.51523615;0
3818;2018_2020;0;2;1322.666667;33;40.08080808;100.7304443;39.98658361;0
3818;2018_2020;0;3;1275.4;28.66666667;44.49069767;99.3601976;44.57227365;0
3818;2018_2020;1;0;1280.933333;33;38.81616162;97.01591811;38.92274479;0
3818;2018_2020;1;1;NA;NA;NA;NA;NA;3
3818;2018_2020;1;2;NA;NA;NA;NA;NA;3
3818;2018_2020;1;3;NA;NA;NA;NA;NA;3
3818;2018_2020;2;0;1595.133333;36.66666667;43.50363636;97.43276457;43.50832025;0
3818;2018_2020;2;1;188.0333333;5.333333333;35.25625;93.1149386;35.27747757;0
3818;2018_2020;2;2;724.1666667;17;42.59803922;101.0484826;42.52437409;0
3818;2018_2020;2;3;670.6333333;14;47.90238095;101.7127278;47.96135597;0
3819;2018_2020;0;0;947.9666667;24.33333333;38.95753425;91.91356414;38.91836376;0
3819;2018_2020;0;1;NA;NA;NA;NA;NA;3
3819;2018_2020;0;2;NA;NA;NA;NA;NA;3
3819;2018_2020;0;3;NA;NA;NA;NA;NA;3
3819;2018_2020;1;0;445.2333333;12.33333333;36.1;89.85938239;36.05154573;0
3819;2018_2020;1;1;NA;NA;NA;NA;NA;3
3819;2018_2020;1;2;254.4;7.333333333;34.69090909;92.47916083;34.5881386;0
3819;2018_2020;1;3;160.6;4;40.15;94.39849829;40.2573155;0
3819;2018_2020;2;0;502.7333333;12;41.89444444;93.81283848;41.89185269;0
3819;2018_2020;2;1;NA;NA;NA;NA;NA;3
3819;2018_2020;2;2;NA;NA;NA;NA;NA;3
3819;2018_2020;2;3;NA;NA;NA;NA;NA;3
3820;2018_2020;0;0;1516.166667;35.33333333;42.91037736;101.2420544;42.86826584;0
3820;2018_2020;0;1;NA;NA;NA;NA;NA;3
3820;2018_2020;0;2;NA;NA;NA;NA;NA;3
3820;2018_2020;0;3;NA;NA;NA;NA;NA;3
3820;2018_2020;1;0;721.2333333;18;40.06851852;99.7715024;40.02828403;0
3820;2018_2020;1;1;NA;NA;NA;NA;NA;3
3820;2018_2020;1;2;NA;NA;NA;NA;NA;3
3820;2018_2020;1;3;NA;NA;NA;NA;NA;3
3820;2018_2020;2;0;794.9333333;17.33333333;45.86153846;102.614284;45.82211282;0
3820;2018_2020;2;1;NA;NA;NA;NA;NA;3
3820;2018_2020;2;2;377.6666667;8.666666667;43.57692308;103.5876281;43.59292623;0
3820;2018_2020;2;3;382.5333333;7.666666667;49.89565217;105.5783124;49.78412374;0
3821;2018_2020;0;0;1176.066667;26.66666667;44.1025;102.7253407;43.49632412;0
3821;2018_2020;0;1;NA;NA;NA;NA;NA;3
3821;2018_2020;0;2;348.5;8.333333333;41.82;105.6769541;41.9501809;0
3821;2018_2020;0;3;755.7333333;16.33333333;46.26938776;100.8059445;45.22082538;0
3821;2018_2020;1;0;416.1666667;10.33333333;40.27419355;100.4412175;40.29697346;0
3821;2018_2020;1;1;NA;NA;NA;NA;NA;3
3821;2018_2020;1;2;172;4.333333333;39.69230769;106.1803084;39.71250593;0
3821;2018_2020;1;3;209.5333333;5;41.90666667;98.12962893;41.84849869;0
3821;2018_2020;2;0;759.9;16.33333333;46.5244898;104.0208447;46.45020846;0
3821;2018_2020;2;1;NA;NA;NA;NA;NA;3
3821;2018_2020;2;2;176.5;4;44.125;105.1910035;44.26767693;0
3821;2018_2020;2;3;546.2;11.33333333;48.19411765;101.8717858;48.03635776;0
3822;2018_2020;0;0;511.7333333;12.66666667;40.4;96.93456362;41.04437298;0
3822;2018_2020;0;1;NA;NA;NA;NA;NA;3
3822;2018_2020;0;2;NA;NA;NA;NA;NA;3
3822;2018_2020;0;3;NA;NA;NA;NA;NA;3
3822;2018_2020;1;0;319.3;8.333333333;38.316;95.5242109;38.3242725;0
3822;2018_2020;1;1;NA;NA;NA;NA;NA;3
3822;2018_2020;1;2;NA;NA;NA;NA;NA;3
3822;2018_2020;1;3;NA;NA;NA;NA;NA;3
3822;2018_2020;2;0;192.4333333;4.333333333;44.40769231;99.36891604;44.37290311;0
3822;2018_2020;2;1;NA;NA;NA;NA;NA;3
3822;2018_2020;2;2;NA;NA;NA;NA;NA;3
3822;2018_2020;2;3;NA;NA;NA;NA;NA;3
3823;2018_2020;0;0;770.4666667;18.33333333;42.02545455;97.89703608;41.45190644;0
3823;2018_2020;0;1;NA;NA;NA;NA;NA;3
3823;2018_2020;0;2;302.8;7.666666667;39.49565217;99.59077293;39.53417258;0
3823;2018_2020;0;3;420.2;9.333333333;45.02142857;97.7743284;43.86086408;0
3823;2018_2020;1;0;254.5666667;7;36.36666667;90.80010536;36.42896338;0
3823;2018_2020;1;1;NA;NA;NA;NA;NA;3
3823;2018_2020;1;2;NA;NA;NA;NA;NA;3
3823;2018_2020;1;3;NA;NA;NA;NA;NA;3
3823;2018_2020;2;0;515.9;11.33333333;45.52058824;101.8241266;45.46927032;0
3823;2018_2020;2;1;NA;NA;NA;NA;NA;3
3823;2018_2020;2;2;158.6;3.666666667;43.25454545;103.0188118;43.3535505;0
3823;2018_2020;2;3;330.7666667;7;47.25238095;99.9865895;47.14741721;0
3824;2018_2020;0;0;987.8333333;22.33333333;44.23134328;104.5314363;44.26106746;0
3824;2018_2020;0;1;NA;NA;NA;NA;NA;3
3824;2018_2020;0;2;NA;NA;NA;NA;NA;3
3824;2018_2020;0;3;NA;NA;NA;NA;NA;3
3824;2018_2020;1;0;500.4;11.66666667;42.89142857;107.294714;43.04659328;0
3824;2018_2020;1;1;NA;NA;NA;NA;NA;3
3824;2018_2020;1;2;NA;NA;NA;NA;NA;3
3824;2018_2020;1;3;NA;NA;NA;NA;NA;3
3824;2018_2020;2;0;487.4333333;10.66666667;45.696875;101.8388975;45.47586622;0
3824;2018_2020;2;1;NA;NA;NA;NA;NA;3
3824;2018_2020;2;2;217.7;5;43.54;102.6136234;43.18303447;0
3824;2018_2020;2;3;227.9;4.666666667;48.83571429;103.3244583;48.72134723;0
3825;2018_2020;0;0;1718.833333;41;41.92276423;99.33684505;42.06155541;0
3825;2018_2020;0;1;NA;NA;NA;NA;NA;3
3825;2018_2020;0;2;NA;NA;NA;NA;NA;3
3825;2018_2020;0;3;NA;NA;NA;NA;NA;3
3825;2018_2020;1;0;922.6333333;22.33333333;41.3119403;102.8845511;41.27723784;0
3825;2018_2020;1;1;NA;NA;NA;NA;NA;3
3825;2018_2020;1;2;264.2;7;37.74285714;100.8694697;37.72619872;0
3825;2018_2020;1;3;610.7666667;14;43.62619048;102.2639681;43.61163473;0
3825;2018_2020;2;0;796.2;18.66666667;42.65357143;95.52004889;42.65420257;0
3825;2018_2020;2;1;NA;NA;NA;NA;NA;3
3825;2018_2020;2;2;280.1333333;7;40.01904762;94.6362049;39.82588631;0
3825;2018_2020;2;3;461.8333333;10;46.18333333;98.06788748;46.24267743;0
4201;2018_2020;0;0;2835.4;70.33333333;40.31374408;94.99936359;40.22496379;0
4201;2018_2020;0;1;252.2666667;7.333333333;34.4;95.79065544;34.3892759;0
4201;2018_2020;0;2;1106.666667;28.33333333;39.05882353;98.14093154;38.95863453;0
4201;2018_2020;0;3;1421.633333;32.33333333;43.96804124;97.67428638;43.81598594;0
4201;2018_2020;1;0;1319.433333;34.66666667;38.06057692;94.85964873;38.05765044;0
4201;2018_2020;1;1;117.5666667;3.666666667;32.06363636;94.95364583;32.24579568;0
4201;2018_2020;1;2;518.3333333;14;37.02380952;98.87185847;36.97907198;0
4201;2018_2020;1;3;654.3666667;15.66666667;41.76808511;97.84013877;41.72504231;0
4201;2018_2020;2;0;1515.966667;35.66666667;42.50373832;95.12130091;42.47614281;0
4201;2018_2020;2;1;134.7;3.666666667;36.73636364;96.53335439;36.57257681;0
4201;2018_2020;2;2;588.3333333;14.33333333;41.04651163;97.50586724;41.03353032;0
4201;2018_2020;2;3;767.2666667;16.66666667;46.036;97.53328208;45.99059099;0
4202;2018_2020;0;0;12317.7;291.6666667;42.23211429;99.49318153;42.12775195;0
4202;2018_2020;0;1;670.0333333;18.66666667;35.89464286;100.0861896;35.93139197;0
4202;2018_2020;0;2;3532.1;89.66666667;39.39144981;98.84972465;39.24000145;0
4202;2018_2020;0;3;7968.2;179;44.5150838;99.08089377;44.44697995;0
4202;2018_2020;1;0;5761.3;143.3333333;40.19511628;100.1276163;40.17115676;0
4202;2018_2020;1;1;333.7666667;9.666666667;34.52758621;101.7688096;34.5601921;0
4202;2018_2020;1;2;1594.1;42.33333333;37.65590551;100.6278603;37.63583437;0
4202;2018_2020;1;3;3793.3;90;42.14777778;98.76440391;42.11920571;0
4202;2018_2020;2;0;6556.4;148.3333333;44.20044944;98.94228495;44.18239222;0
4202;2018_2020;2;1;336.2666667;9;37.36296296;98.4702119;37.30637365;0
4202;2018_2020;2;2;1938;47.33333333;40.94366197;97.43354951;41.00309675;0
4202;2018_2020;2;3;4174.9;89;46.90898876;99.37021927;46.85677559;0
4203;2018_2020;0;0;19771.96667;473.6666667;41.74236453;98.69025072;41.78777217;0
4203;2018_2020;0;1;1408.8;39;36.12307692;101.0127285;36.26402362;0
4203;2018_2020;0;2;6509.433333;166.6666667;39.0566;98.37768983;39.05261957;0
4203;2018_2020;0;3;11672.73333;262.3333333;44.49580686;99.32242781;44.5553304;0
4203;2018_2020;1;0;9657.733333;245;39.41931973;98.24513897;39.41590767;0
4203;2018_2020;1;1;721.8333333;21;34.37301587;101.2867339;34.39648154;0
4203;2018_2020;1;2;3132.933333;85;36.85803922;98.51391109;36.84519605;0
4203;2018_2020;1;3;5687.566667;135.6666667;41.92309582;98.2994409;41.92091694;0
4203;2018_2020;2;0;10114.23333;228.6666667;44.23134111;99.11905328;44.26132761;0
4203;2018_2020;2;1;686.9666667;18;38.16481481;100.726409;38.1611553;0
4203;2018_2020;2;2;3376.5;81.66666667;41.34489796;98.25163152;41.34737134;0
4203;2018_2020;2;3;5985.166667;126.6666667;47.25131579;100.3144763;47.30202809;0
4204;2018_2020;0;0;51849.96667;1218.666667;42.54647155;100.4451156;42.53082322;0
4204;2018_2020;0;1;2937.233333;83;35.38835341;98.82648308;35.47915167;0
4204;2018_2020;0;2;16012.6;400.6666667;39.96489185;100.2718404;39.80453338;0
4204;2018_2020;0;3;32480.7;723;44.92489627;100.2600847;44.97595657;0
4204;2018_2020;1;0;24991.43333;619.6666667;40.33044648;100.4653494;40.30665514;0
